ArticleId,Text,Category
1964,imf agrees fresh turkey funding turkey has agreed a draft proposal with the international monetary fund to borrow $10bn (£5.19bn)  extending its ongoing financial support until 2007.  turkey s current $18.6bn loan agreement with the imf expires in february and the new deal would see it receive added support between 2005 and 2007. in return for the funding  turkey would be expected to keep inflation under control and introduce market reforms. turkey s economy has steadily recovered from a severe crisis in 2001.  economic growth has average 6-7% in the past three years  ahead of imf forecasts  while inflation fell below 10% this year for the first time in 30 years. however  turkey has a huge debt burden - already owing $23bn to the imf - while its current account deficit has swelled to $10.7bn this year.  the turkish economics minister  ali babacan  said the two sides had reached general agreement on a new three year funding program. rodrigo de rato  the imf s managing director  said the loan agreement would help to improve turkish economic prospects by cutting its debt and stimulating growth.  i believe the new programme  if implemented successfully  will help turkey create the conditions for sustained growth and employment creation  reduce inflation toward european level and enhance the economy s resilience   he said. the agreement must still be ratified by imf directors at a meeting expected to take place next month.  the agreement would also enable turkey to defer payments on previous loans worth $3.7m until 2006.  as part of the draft agreement  turkey has signed a  letter of intent  stating its determination to push through far-reaching reforms to its tax and benefits system and its banking sector. such reforms are considered vital for turkey if it is to fulfil its ambition of joining the european union. the eu will decide on 17 december whether to begin entry talks with turkey. the us  the largest of the imf s 184 members  is a strong supporter of continued financial support for turkey.,business
1115,pop band busted to  take a break  chart-topping pop band busted have confirmed that they plan to  take a break   following rumours that they were on the verge of splitting.  a statement from the band s record company universal said frontman charlie simpson planned to spend some time working with his other band  fightstar. however they said that busted would  reconvene in due course . the band have had eight top three hits  including four number ones  since they first hit the charts in 2002. their singles include what i go to school for  year 3000  crashed the wedding  you said no  and who s david   the band  which also includes members matt jay and james bourne  made the top ten with their self-titled debut album  as well as the follow-up  a present for everyone  in 2003. they won best pop act and best breakthrough act at the 2004 brit awards and were nominated for best british group. most recently they topped the charts with the theme from the live-action film version of thunderbirds  which was voted record of the year on the itv1 show. the band have capitalised on a craze for artists playing catchy pop music with rock overtones. the trio are seen as an alternative to more manufactured artists who are not considered credible musicians because they do not write their own songs or play their own instruments. however  recent rumours have suggested that simpson has been wanting to quit the band to focus on fightstar. he now plans to take fightstar on tour.,entertainment
182,blogger grounded by her airline a us airline attendant is fighting for her job after she was suspended over postings on her blog  or online diary.  queen of the sky  otherwise known as ellen simonetti  evolved into an anonymous semi-fictional account of life in the sky. but after she posted pictures of herself in uniform  delta airlines suspended her indefinitely without pay. ms simonetti was told her suspension was a result of  inappropriate  images. delta airlines declined to comment.   i was really shocked  i had no warning   ms simonetti told bbc news online.  i never thought i would get in trouble because of the blog. i thought if they had a problem  someone would have said something before taking action.  the issue has highlighted concerns amongst the growing blogging community about conflicts of interest  employment law and free speech on personal websites. ms simonetti was suspended on 25 september pending an investigation and has since lodged a complaint with the us equal employment opportunity commission (eeoc). a spokesperson for delta airlines told bbc news online:  all i can tell you is we do not discuss internal employee issues with the media.  she added she could not say whether a similar situation over personal websites had occurred in the past.  ms simonetti started her personal blog in january to help her get over her mother s death. she had ensured she made no mention of which airline she worked for  and created fictional names for cities and companies. the airline s name was changed to anonymous airline and the city in which she was based was called quirksville. a large part of the blog contained fictional stories because queen of the sky developed over the months as a character in her own right  according to ms simonetti.  the images were taken from a digital camera she had inherited from her mother.  we often take pictures on flight or on layovers. i just though why not include them on my blog for fun.  i never meant it as something to harm my company and don t understand how they think it did harm them   ms simonetti said. she has also claimed that pictures of male delta airline employees in uniform are freely available on the web. of the 10 or so images on the site  only one showed ms simonetti s flight  wings .  they did not tell me which pictures they had a problem with. i am just assuming it was the one of me posing on seats where my skirt rode up   she said. the images were removed as soon as she learned she had been suspended. as far as ms simonetti knows  there is no company anti-blogging policy. there is guidance which suggests the company uniform cannot be used without approval from management  but use in personal pictures on websites is unclear.  jeffrey matsuura  director of the law and technology programme at the university of dayton  said personal websites can be hazardous for both employers and their employees.  there are many examples of employees who have presented some kind of material online that have gotten them in trouble with employers   he said. it was crucial that any policy about what was and what was not acceptable was expressed clearly  was reasonable  and enforced fairly in company policy.  you have to remember that as an employee  you don t have total free speech anymore   he said. mr matsuura added that some companies actively encouraged employees to blog.  one of the areas where it does become a problem is that they encourage this when it suits them  but they may not be particularly clear when they [employees] do cross the line.  he speculated that delta might be concerned that the fictional content on the blog may be linked back to the airline after the images of ms simonetti in uniform were posted.  whether or not that is successful will depend on what exactly is prohibited  and whether you can reasonably say this content now crosses that line   he said. ms simonetti said her suspension has caused two of her friends to discontinue their blogs. one of them was asked to stop blogging by his company before any action was taken.  if they had asked me just take down the blog  i would have done it  but that was not been given to me as an option   she said.  this blogging thing is obviously a new problem for employers and they need to get a policy about it. if i had known it would cost me my job  i would not have done that.,tech
1241,gadget growth fuels eco concerns technology firms and gadget lovers are being urged to think more about the environment when buying and disposing of the latest hi-tech products.  at the consumer electronics show in las vegas earlier this month  several hi-tech firms were recognised for their strategies to help the environment. ebay also announced the rethink project bringing together intel  apple  and ibm among others to promote recycling. the us consumer electronics market is set to grow by over 11% in 2005. but more awareness is needed about how and where old gadgets can be recycled as well as how to be more energy efficient  said the us environmental protection agency (epa). of particular growing concern is how much energy it takes to recharge portable devices  one of the fastest growing markets in technology. the consumer electronics association (cea) has predicted that shipments of consumer technologies in 2005 will reach more than $125.73 billion (nearly £68 billion).  ebay s initiative pulls together major technology firms  environment groups  government agencies and ebay users to give information about what to do with old computers and where to send them. the online auction house thinks that its already-established community of loyal users could be influential.  we really became aware of the e-waste issue and we saw that our 125 million users can be a powerful force for good   ebay s david stern told the bbc news website.   we saw the opportunity to meet the additional demand we have on the site for used computers and saw the opportunity too to good some good for the environment.  but it is not just computers that cause a problem for the environment. teenagers get a new mobile every 11 months  adults every 18 months and a 15 million handsets are replaced in total each year. yet  only 15% are actually recycled. this year  a predicted two billion people worldwide will own a mobile  according to a deloitte report. schemes in the us  like ripmobile  could help in targeting younger generations with recycling messages. the initiative  which was also launched at ces  rewards 10 to 28-year-olds for returning unused phones.  this system allows for the transformation of a drawer full of unused mobile phones into anything from music to clothes to electronics or games   said seth heine from ripmobile.  one group of students collected 1 000 mobiles for recycling in just three months. mr heine told the bbc news website that what was important was to raise awareness amongst the young so that recycling becomes  learned behaviour . europe is undoubtedly more advanced than the us in terms of recycling awareness and robust  end of life  programmes  although there is a tide change happening in the rest of the world too. intel showcased some its motherboards and chips at ces which are entirely lead free.   there is more and more awareness on the consumer side  but the whole industry is moving towards being lead free   intel s allen wilson told the bbc news website.  there is still low-level awareness right now  but it is on the rise - the highest level of awareness is in europe.  a european union (eu) directive  weee (waste electronic and electrical equipment)  comes into effect in august. it puts the responsibility on electrical manufacturers to recycle items that are returned to them. but developments are also being made to design better technologies which are more energy efficient and which do not contain harmful substances. elements like chromium  lead  and cadmium - common in consumer electronics goods - will be prohibited in all products in the eu by 2006.  but it is not just about recycling either. the predicted huge growth in the gadget market means the amount of energy used to power them up is on the rise too. the biggest culprit  according to the epa  is the innocuous power adaptor  nicknamed  energy vampires . they provide vital juice for billions of mobile phones  pdas (personal digital assistants)  digital cameras  camcorders  and digital music players.  although there is a focus on developing efficient and improved circuits in the devices themselves  the technologies inside rechargers are still outdated and so eat up more energy than is needed to power a gadget. on 1 january  new efficiency standards for external power supplies came into effect as part of the european commission code of conduct. but at ces  the epa also unveiled new guidelines for its latest energy star initiative which targets external power adapters. these map out the framework for developing better adaptors that can be labelled with an energy star logo  meaning they are about 35% more efficient. the initiative is a global effort and more manufacturers  adaptors are being brought on board. most are made in china. about two billion are shipped global every year  and about three billion are in use in the us alone. the epa is already working with several companies which make more than 22% of power supplies on the market.  we are increasingly finding companies that not only want to provide neat  hi-tech devices  but also bundle with it a hi-tech  efficient power supply   the epa s andrew fanara said. initiatives like this are critical; if power adaptors continue to be made and used as they are now  consumer electronics and other small appliances will be responsible for more than 40% of electricity used in us homes  said the epa.,tech
65,india power shares jump on debut shares in india s largest power producer  national thermal power corp (ntpc) have risen 13% on their stock market debut.  the government s partial sell-off of ntpc is part of a controversial programme to privatise state-run firms. the 865 million share offer  a mix of new shares and sales by the government  raised 54bn rupees($1.2bn). it was india s second $1bn stock debut in three months  coming after the flotation by software firm tata. the share offer was eleven times oversubscribed.  it is a good investment bet   said suhas naik  an investment analyst from ing mutual fund.  power needs in india are set to rise and ntpc will benefit from that.  analysts say the success of the ntpc flotation would encourage the government to reduce stakes in more power companies. ntpc has said it will use the money from the share sale to feed the growing needs of the country s energy-starved economy. the firm is the largest utility company in india  and the sixth largest power producer in the world.,business
597,wilkinson return  unlikely  jonny wilkinson looks set to miss the whole of the 2005 rbs six nations.  england s world cup-winning fly-half said last week he was hoping to recover from his latest injury in time to play some role in the championship. but rob andrew  coach of wilkinson s club side newcastle  said that with only two games left to play wilkinson was unlikely to be fit in time.  it would be irresponsible to put him straight into a test match   andrew told the times. wilkinson is recovering from a knee injury which followed long-term neck and arm injuries. he has not played for england since the world cup final in november 2003  since when the stuttering world champions have lost nine of their 14 matches. wilkinson is aiming to make his third start to the season in the zurich premiership match against harlequins on 13 march.  that game is the day after england play italy in the six nations and six days before their final match of the championship against scotland.  we are hoping jonny will be ready in a fortnight  but it is touch and go   said andrew.  his recovery is going very well and the key now is how he is reintroduced to playing and with it goal-kicking.  he will probably have to come off the bench to start and it would be ridiculous and irresponsible to put him straight back into a test match.  we can t afford to get it wrong with a knee injury. we are in touch with england and they are relaxed about it.  despite not playing for england  wilkinson is still hoping to make the lions tour to new zealand this summer. lions coach sir clive woodward has not set a deadline for when wilkinson has to start playing again in order to be considered for selection.,sport
1609,final hunts held as ban looms hunts in england and wales have begun on the last day that hunting with dogs is legal  with more due out later.  thousands of supporters are expected to turn out at more than 250 meets  many of which have altered their normal schedules to be out on a thursday. the ban on hunting with dogs comes into effect from 0001 gmt on friday. the countryside alliance had its latest legal bid to block the ban thwarted on wednesday when the appeal court ruled the hunting act was lawful.  but the group says hunting will continue in some form after the ban comes in  with hunts expected to test the new law to its limits. others are expected to defy the ban by continuing to hunt illegally.  anti-hunt organisations  for whom the ban is the culmination of years of campaigning  say they hope most will stay within the law. mike hobday  of the league against cruel sports  told bbc news:  we ve long urged them to go drag hunting - to follow an artificial scent - and that is what we hope they do.  but if they continue to chase foxes  to chase wild mammals around the countryside  that s against the law and we re confident they ll be brought to justice.  at the headquarters of quorn hunt in leicestershire  feelings were running high as hunt enthusiasts prepared for their final legal hunt. bbc correspondent sarah mukherjee said hunt supporters were in tears.  she said many people did not share the countryside alliance s optimism that hunting would be able to continue. farmer geoff brooks  a senior member of the quorn hunt  told bbc news people s lives  revolved around hunting . he described the ban as  ridiculous  and  badly thought out  but said it would be hard for most people to defy it as they would not want to risk their incomes by getting a criminal record.  at the court of appeal on wednesday  the countryside alliance failed in its attempt to have the hunting act ruled invalid. but it says the ban is unenforceable because the law is unclear and impossible to police.  the alliance says hunt supporters will go out and test this law to its limits on saturday. the league against cruel sports and the rspca say they will monitor hunts and assist police in bringing prosecutions. the association of chief police officers has issued guidance to forces on how to deal with the new rules. a spokesman said:  basically  it s not going to be police officers chasing about in cars across fields  it will be based on intelligence and information received as well.  the decision on how to police individual hunts will be left to local forces  with more officers sent to hunts where disruption is expected. he said police would consider evidence submitted by anti-hunt organisations on its merits.,politics
1211,us adds more jobs than expected the us economy added 337 000 jobs in october - a seven-month high and far more than wall street expectations.  in a welcome economic boost for newly re-elected president george w bush  the labor department figures come after a slow summer of weak jobs gains. jobs were created in every sector of the us economy except manufacturing. while the separate unemployment rate went up to 5.5% from 5.4% in september  this was because more people were now actively seeking work.  the 337 000 new jobs added to us payrolls in october was twice the 169 000 figure that wall street economists had forecast. in addition  the labor department revised up the number of jobs created in the two previous months - to 139 000 in september instead of 96 000  and to 198 000 in august instead of 128 000. the better than expected jobs data had an immediate upward effect on stocks in new york  with the main dow jones index gaining 45.4 points to 10 360 by late morning trading.  it looks like the job situation is improving and that this will support consumer spending going into the holidays  and offset some of the drag caused by high oil prices this year   said economist gary thayer of ag edwards & sons.  other analysts said the upbeat jobs data made it more likely that the us federal reserve would increase interest rates by a quarter of a percentage point to 2% when it meets next week.  it should empower the fed to clearly do something   said robert macintosh  chief economist with eaton vance management in boston. kathleen utgoff  commissioner of the bureau of labor  said many of the 71 000 new construction jobs added in october were involved in rebuilding and clean-up work in florida  and neighbouring deep south states  following four hurricanes in august and september. the dollar rose temporarily on the job creation news before falling back to a new record low against the euro  as investors returned their attention to other economic factors  such as the us s record trade deficit. there is also speculation that president bush will deliberately try to keep the dollar low in order to assist a growth in exports.,business
957,web radio takes spanish rap global spin the radio dial in the us and you are likely to find plenty of spanish-language music. but what you will not find is much spanish-language hip-hop.  hip-hop and rap are actually quite popular in the spanish-speaking world  but local artists are having trouble marketing their work abroad. but now  a us company is bringing rap and hip-hop en espanol to computer users everywhere. los caballeros de plan g are one of mexico s hottest hip-hop acts. they have a devoted fan base in their native monterrey. but most mexican hip-hop fans  not to mention fans in most of the spanish-speaking world  rarely get a chance to hear the group s tracks on the radio.   you can t really just go on the radio and listen to hip-hop in spanish... it s just not accessible   says manuel millan  a native of san diego  california.  it s really hard for the spanish hip-hop scene to get into mainstream radio. you usually have a very commercialised sound and the groups are not really known around the country or around the world.  millan and two friends set out to change that - they wanted to make groups like los caballeros de plan g accessible to fans globally.  mainstream radio stations were not going to play this kind of music  and starting their own broadcast station was economically impossible. so  millan and his friends launched a website called latinohiphopradio.com. the name says it all: it is web-based radio  devoted to the hottest spanish language rap and hip-hop tracks. the site  which is in both in english and spanish  is meant to be easy to navigate. all the user has to do is download a media player. there are no djs. it is just music streamed over the net for free. suddenly  with the help of the website  los caballeros de plan g are producing  export quality  rap.  the web might be just the right medium for spanish language hip-hop right now. the genre is in what millan calls its  infant stage . but the production values are improving  and artists such as argentina s mustafa yoda are pushing to make it better and better. mustafa yoda is currently one of the hottest tracks on latinohiphopradio.com.  he s considered the eminem of argentina  and the latin american hip-hop scene   millan says.  he really hasn t had that much exposure as far as anywhere in the world  but he s definitely the one to look out for as far as becoming the next big thing in the spanish-speaking world.  currently  the chilean group makisa is also in latinohiphopradio.com s top 10  as is cuban artist papo record.  every country s got it s own cultural differences and they try to put those into their own songs   millan says. latinohiphopradio.com has been up and running for a couple of months now. the site has listeners from across the spanish speaking world. right now  mexico leads the way  accounting for about 50% of listeners. but web surfers in spain are logging in as well - about 25% of the web station s traffic comes from there. that is not surprising as many consider spain to be the leader in spanish-language rap and hip-hop. millan says that spain is actually just behind the united states and france in terms of overall rap and hip-hop production. that might be changing  though  as more and more latin american artists are finding audiences.  but one spaniard is still firmly in latinohiphopradio.com s top 10. his name is tote king and manuel millan says that he is the hip-hop leader in spain. on his track uno contra veinte emcees  or one against 20 emcees  tote king shows he is well aware of that fact.  it s basically him bragging that he s one of the best emcees in spain right now   millan says.  and it s pretty much true. he has the tightest productions  and his rap flow is impeccable  it s amazing.  latinohiphopradio.com is hoping to expand in the coming year. millan says they want to include more music and more news from the world of spanish language hip-hop and rap.  clark boyd is technology correspondent for the world  a bbc world service and wgbh-boston co-production.,tech
1198,record year for chilean copper chile s copper industry has registered record earnings of $14.2bn in 2004  the governmental chilean copper commission (cochilco) has reported.  strong demand from china s fast-growing economy and high prices have fuelled production  said cochilco vice president patricio cartagena. he added that the boom has allowed the government to collect $950m in taxes. mr cartagena said the industry expects to see investment worth $10bn over the next three years.   with these investments  clearly we are going to continue being the principle actor in the mining of copper. it s a consolidation of the industry with new projects and expansions that will support greater production.  australia s bhp billiton - which operates la escondida  the world s largest open pit copper mine - is planning to invest $1.9bn between now and 2007  while state-owned codelco will spend about $1bn on various projects. chile  the biggest copper producer in the world  is now analyzing ways of to keep prices stable at their current high levels  without killing off demand or leading customers to look for substitutes for copper. the copper price reached a 16-year high in october 2004. production in chile is expected rise 3.5% in 2005 to 5.5 million tonnes  said mr cartagena. cochilco expects for 2005 a slight reduction on copper prices and forecasts export earnings will fall 10.7%.,business
755,guantanamo man  suing government  a british terror suspect held in guantanamo bay for 33 months plans to sue the government  it is reported.  martin mubanga claimed in the observer that an mi6 officer played a key role in consigning him to the us camp in cuba  following his arrest in zambia. mr mubanga  32  from wembley  london  said he was brutally interrogated and daubed with urine at the camp. the home secretary said he would not be launching an investigation and that the media reports were not  well informed . mr mubanga  who has dual british and zambian nationality  was one of four britons who were released from the us camp in january.  he said he was sent there after being interrogated by a british man who said he was from mi6  shortly after his arrest in zambia in march 2002. mr mubanga said he had been in afghanistan and pakistan to study islam. but he said he was unable to return to the uk because he had lost his british passport  and was travelling on his zambian passport instead. mr mubanga said the  mi6 agent  told him the passport had been found in a cave in afghanistan along with documents listing jewish groups in new york and suggested he had been on an al-qaeda reconnaissance mission. mr mubanga said the man  and an american female defence official  tried to recruit him as an agent  but he refused and within three weeks was told he would be sent to guantanamo bay.  his lawyer louise christian said:   we are hoping to issue proceedings for the misfeasance of officials who colluded with the americans in effectively kidnapping him and taking him to guantanamo.  and menzies campbell  the liberal democrats  foreign affairs spokesman  said it was vital to establish whether ministers approved mr mubanga s transfer to guantanamo. but a foreign office spokesman said he could not comment on the activities of british intelligence or security agencies. and home secretary charles clarke told bbc one s breakfast with frost:  i m not organising a specific investigation into it.  mr mubanga is the first of the four detainees freed last month to give a media interview. he told the observer his worst moment was when he was told he would be released last march  only to be confined and told he would be there for many more years.  he claimed he was stripped of his clothes and mattress and forced to remain in an empty metal box  naked except for boxer shorts. and he said an interrogator used a mop to daub him with his own urine while he was chained hand and foot. mr mubanga  who insists he does not feel bitter  said:  i ve lost three years of my life  because i was a muslim. he added:  the authorities wanted to break me but they strengthened me. they ve made me what i am - even if i m not quite sure yet who that person is.  the us government denied the claims  saying it condemned and prohibited torture. in a statement  it said:  the department of defense has no doubt that mr mubanga was properly detained as an enemy combatant under the laws of war.  he was detained to prevent him from fighting against the us and our allies in the war on terror.  but fair trials abroad director stephen jakobi said there were similarities between mr mubanga s account and those of other guantanamo detainees. he said:  the pattern is the same. the real problem is the concentration camp conditions in guantanamo.  is [charles clarke] really pretending this is all made up   mr mubanga and the three other freed british detainees were released without charge by uk police on their return from cuba.,politics
1993,us peer-to-peer pirates convicted the first convictions for piracy over peer-to-peer networks have been handed down in the us.  new yorker william trowbridge and texan michael chicoine have pleaded guilty to charges that they infringed copyright by illegally sharing music  movies and software. the two men faced charges following raids in august on suspected pirates by the fbi. the pair face jail terms of up to five years and a $250 000 (£130 000) fine.  in a statement the us department of justice said the two men operated the central hubs in a piracy community organised across the direct connect peer-to-peer network. the piracy group called itself the underground network and membership of it demanded that users share between one and 100 gigabytes of files. direct connect allows users to set themselves up as central servers that act as co-ordinating spots for sharers. users would swap files  such as films and music  by exchanging data over the network. during its investigation fbi agents reportedly downloaded 84 movies  40 software programs  13 games and 178  sound recordings  from the five hubs that made up the larger piracy group. the raids were organised under the umbrella of operation digital gridlock which was aimed at fighting  criminal copyright theft on peer-to-peer networks . in total  six raids were carried out in august. five were on the homes of suspected copyright thieves and one on a net service firm. the department of justice said that both men pleaded guilty to one count of conspiracy to commit felony copyright infringement. they also pleaded guilty to acting for commercial advantage. the two men are due to be sentenced on 29 april.,tech
1178,labour mps  fears over squabbling if there is one thing certain to stiffen the spines of labour mps it is the prospect of losing their seats at a general election.  and it was largely that fear that led to tony blair and gordon brown being read the riot act during a meeting of the parliamentary labour party. the views expressed by both backbenchers and labour peers over the claimed squabbling between the two men starkly demonstrated the widely-held view within the labour party that the two most powerful figures in the government are jeopardising the next election. as one hugely-disgruntled backbencher said before the meeting:  it is time they realised it s not just my seat they are threatening but if they go on like this they could put the election in doubt.  it is a sentiment that is now running throughout the labour benches with mps eager to underline the message to their leaders to stop the squabbling and get on with the job at hand.  as paul flynn said:  what has deeply upset the party is in this time of all times  when we wanted to come together  we wanted to lead on the global issues  to change politics for the next decade  the whole thing was wrecked by a piece of childishness by the two main people in the party  two people we greatly respect.   stephen pound echoed the message  saying:  we know that the one thing that could entirely jeopardise what we are trying to achieve  not for the labour party but for this country  is the appearance of division. we remember the 1980s . they backed the suggestion that unless the squabbling stopped  the people briefing on behalf of the two men would be  named and shamed . the dressing down appears to have done the trick  with mr brown joining his alleged rival alan milburn - who the prime minister put in charge of election planning in mr brown s stead - and deputy prime minister john prescott at an election poster launch. but the effect of all this is to have achieved two things. firstly  nobody is attempting to suggest any more that the stories of the rift between the chancellor and the prime minister are fictions created by the media and authors. even mr prescott admitted that  had he still been a backbencher  he would have been giving mr blair and mr brown the same message.  secondly it has also underlined the view that the election campaign has  to all intents and purposes  kicked off. but whether the telling off and the subsequent change in behaviour by the two men will do any good - or can even be sustained through the campaign - remains to be seen.  even as the mps were expressing their fears it emerged that  while mr brown is in africa for a week  the prime minister is to deliver a keynote speech on election themes for a third term. and he is expected to repeat his recent insistence that the next manifesto will be  new  labour through and through. similarly  some were pointing out that the chancellor  during the election poster launch  once again refused to deny the claim that he told the prime minister he could never trust anything he said. none the less  what some believe now is that the effect of the warnings from the backbenchers will actually be to silence the brown camp  effectively strengthening the prime minister s hand. for example  will those brownite briefers suggest their man is unhappy at the prime minister s timing or subject matter  as may have been the case in the past  what all seem agreed on  however  is that this sniping simply cannot be allowed to go on through the election campaign. mind you  we have heard similar pledges before.,politics
1711,stevens named in england line-up england have named bath prop matt stevens in the starting line-up for their six nations match against ireland at lansdowne road on sunday.  fellow bath prop duncan bell will start on the bench  as coach andy robinson makes just one change to the team that was beaten by france. it will be stevens  first start after two caps as a replacement against the all blacks last year. leicester duo ollie smith and andy goode have been drafted onto the bench. stevens takes over from phil vickery  who suffered a broken arm playing for gloucester last weekend.  i m confident matt will grasp this opportunity and make his mark against ireland   said robinson.   all three players have shown outstanding form of late  most recently in the england a win against france a and for their club   added robinson.  selection beckons when players demonstrate such consistent ability.  this game against ireland will be massive. we recognise it s a must-win game for us this season.  england confirmed that sale sharks prop andrew sheridan was not considered for selection because of an injury he picked up to the back of his ankle during last friday s match against leeds.  j robinson (sale sharks  capt); m cueto (sale sharks)  j noon (newcastle)  o barkley (bath)  j lewsey (wasps); c hodgson (sale sharks)  h ellis (leicester); g rowntree (leicester)  s thompson (northampton)  m stevens (bath)  d grewcock (bath)  b kay (leicester)  j worsley (wasps)  l moody (leicester)  m corry (leicester).  a titterrell (sale sharks)  d bell (bath)  s borthwick (bath)  a hazell (gloucester)  m dawson (wasps)  a goode (leicester)  o smith (leicester).,sport
711,criminal probe on citigroup deals traders at us banking giant citigroup are facing a criminal investigation in germany over a controversial bond deal.  the deal saw the sale of 11bn euros ($14.4bn; £7.6bn) of government bonds in a few minutes on 2 august  with 4bn euros-worth then bought back later. the move was widely criticised at the time  and now the german regulator has said it has found evidence of possible market manipulation. citigroup said it would continue to co-operate fully with the authorities.  we are disappointed that the bafin has referred to the prosecutor the question of whether action should be brought against individuals involved   citigroup said. if the traders are found guilty  they could face a five-year jail term or a fine  reuters reported bafin as saying. however  under german criminal law  prosecutors cannot pursue citigroup itself.  germany s financial watchdog bafin told bbc news it had now transferred the investigation to the public prosecutor.  i can confirm that bafin has passed through the case to the public prosecutor   a bafin spokeswoman said.  it is now a criminal investigation.   we found clues of possible market manipulation   the spokeswoman said  which included signs of linked bond trading ahead of the main trades on 2 august.  germany s securities trading act says that if bafin finds such clues  it has to put the case in the hands of the prosecutor.  regulatory investigations are still going on in france  the uk and elsewhere. some citigroup operations elsewhere in the world came under regulatory criticism in 2004. its private banking operation in japan was closed down by regulators in tokyo after an  aggressive sales culture  led the bank to flout anti-money laundering rules.,business
1934,fears raised over ballet future fewer children in the uk are following in the dainty footsteps of dancers like darcey bussell  and carving out potential careers as ballet dancers.  new research from the royal academy of dance (rad) has found fewer children over the age of 10 are attending ballet classes and taking exams in the discipline. the organisation blames the growing popularity of computer games and other changes in lifestyle. and there are fears that if the trend is not reversed  there could be fewer british ballet stars in the future. the rad found that the number of youngsters taking their ballet exams drops by almost 70% after the age of 10 or 11. dance teacher eve trew  who has taught ballet for over 48 years  told bbc news she had seen a  vast  change over the years. she blamed modern lifestyles for the fall in ballet attendance.  i think the children of many years ago did not have as many hobbies   she said.  the trouble now is that they are wide open to computers  gameboys and everything else children have got.  as a result  there is less time being spent on ballet lessons.   hazel gilbert  23  an information manager from newcastle  gave up ballet at the age of 10 and is typical of the problem.  it s not a very cool thing to do when you go to  big  school and i think you have to be very focused on ballet to want to carry on doing it   she said.  i used to love it  but after a certain age it becomes much more disciplined and i didn t want that.  i started getting into other things  like swimming and kickboxing  and ballet just wasn t something i wanted to do any more.  ms trew  who runs a dance school in gateshead  admitted it would be  very difficult  to reverse the trend and said many young ballet dancers were no longer willing to make the sacrifices to succeed.  you have to be very dedicated and you have to be very disciplined.  it is a career that you have got to really want to do because it is such hard work.  children these days have not got the time to spend perfecting it... that is very sad.   currently  only two out of 16 principal dancers at the royal ballet - darcey bussell and jonathan cope - are british  compared to 16 of the 21 principals in 1985. but a spokesman for the english national ballet told bbc news that although only two out of their 12 principal dancers were british  around a quarter of the company s dancers were from the uk. he said competition at open auditions in london was  fierce  between talented dancers from all over the world. the rad have launched a new competition to try and reverse the decline in british ballet. dame antoinette sibley  president of the rad  launched the fonteyn nureyev young dancers competition earlier this week.  aimed at children aged 10 to 13  it is hoped the contest will help keep british ballet evolving. a spokeswoman for the rad said:  it is our responsibility to re-ignite the passion and nurture young dancers for the long-term future of ballet.  we need to provide them with a framework and a goal to work towards  with constant support and coaching in an environment where they can work with their peers and possibly leading artists and choreographers.  perhaps more importantly provide them with the opportunity to experience  performance  themselves.  what better way to reignite a passion for ballet than to let them experience the thrill of performance,entertainment
2004,mild winter drives us oil down 6% us oil prices have fallen by 6%  driven down by forecasts of a mild winter in the densely populated northeast.  light crude oil futures fell $2.86 to $41.32 a barrel on the new york mercantile exchange (nymex)  and have now lost $4 in five days. nonetheless  us crude is still 30% more expensive than at the beginning of 2004  boosted by growing demand and bottlenecks at refineries. traders ignored the possible effects of asia s tidal waves on global supplies.  instead  the focus is now on us consumption  which is heavily influenced in the short term by the weather.  with the revised milder temperatures... i m more inclined to think we ll push lower and test the $40-40.25 range   said john brady of abn amro.  the market definitely feels to be on the defensive.  statistics released last week showed that stockpiles of oil products in the us had risen  an indication that severe supply disruptions may not arise this winter  barring any serious incident. oil prices have broken records in 2004  topping $50 a barrel at one point  driven up by a welter of worries about unrest in iraq and saudi arabia  rising demand and supply bottlenecks. london s international petroleum exchange remained closed for the christmas holiday.,business
1450,taylor poised for scotland return simon taylor has been named in the scotland squad for saturday s six nations clash with italy.  the 25-year-old number eight made a scoring return for edinburgh at the weekend - his first game in a year for the capital side. taylor suffered knee ligament damage playing against ireland in dublin in the 2004 six nations championship.  simon is one of scotland s truly world class players so it is a huge bonus   said team-mate chris paterson.  he brings a whole new dimension to us  especially in defence and his ability to slow the opposition ball down could be key against italy if he is involved.  taylor has turned out for english side saracens in recent weeks during a short-term loan to improve his fitness.  edinburgh were not in action during the first two weeks of this season s six nations. so taylor played the last 20 minutes of saracens  win over northampton and then 40 minutes in a friendly against south african super 12 side the cats. scotland coach matt williams is due to name his match-day 22 on thursday. both scotland and italy have lost their opening two six nations games and  just like last season s encounter which italy won  this weekend s game could turn out to be a battle to avoid the wooden spoon.  - m blair (edinburgh)  a craig (glasgow)  c cusiter (borders)  s danielli (borders)  m di rollo (edinburgh)  a henderson (glasgow)  b hinshelwood (worcester)  r lamont (glasgow)  s lamont (glasgow)  d parks (glasgow)  c paterson (edinburgh)  g ross (leeds)  h southwell (edinburgh)  s webster (edinburgh)  - r beattie (northampton)  g bulloch (glasgow  capt)  b douglas (borders)  j dunbar (leeds)  i fullarton (saracens)  s grimes (newcastle)  n hines (edinburgh)  a hogg (edinburgh)  g kerr (leeds)  n lloyd (saracens)  s murray (edinburgh)  j petrie (glasgow)  r russell (london irish)  c smith (edinburgh)  t smith (northampton)  s taylor (edinburgh)  j white (sale).,sport
