1,Under the shadow of Iraq,Tony Blair will address his party - and Britain - this week against a backdrop of war and barbarity. But his hopes for Labour #39;s re-election rely on what his government has achieved on the home front.
1,Painkiller risk to gut revealed,"The risk of intestinal damage from common painkillers may be higher than thought, research suggests."
1,France will not repeal head scarf law despite demands from kidnappers in Iraq (Canadian Press),"Canadian Press - PARIS (AP) - France will not revoke a law banning Muslim head scarves in public schools despite demands by a militant Islamic group holding two French journalists hostage in Iraq, a government spokesman said Monday."
1,Malaysia #39;s Abdullah Says Islamic Nations Should Rebuild Iraq,"Malaysian Prime Minister Abdullah Ahmad Badawi said Islamic nations, including Malaysia, need to help rebuild Iraq, a civilization that was once a symbol of Islam #39;s greatness."
1,Plans Under Way for Exiled Iraqis to Vote -IOM," AMMAN (Reuters) - Logistical preparations are under way to  allow at least a million exiled Iraqis to cast their votes in  the country's first free elections next month, a senior  organizer said on Thursday."
1,"Tokyo Stocks Higher, Dollar Up Vs. Yen (AP)",AP - Tokyo stocks edged higher Friday morning amid some bargain-hunting in technology and auto companies. The U.S. dollar was higher against the Japanese yen.
1,Pakistan Says Holds Suspects Planning Major Attacks (Reuters),"Reuters - Pakistan has arrested up to six\people, including an Egyptian national, suspected of planning\major attacks in the capital Islamabad, Information Minister\Sheikh Rashid Ahmed said on Saturday."
1,Pakistani Journalists Arrive in India for Unprecedented Kashmir &lt;b&gt;...&lt;/b&gt;,A group of Pakistani journalists has arrived in India for an unprecedented visit to the Indian-controlled portion of Kashmir. Indian officials say the delegation crossed the border between the two nuclear 
1,Action Urged over Soaring Greenhouse Gas Levels,The Governments chief scientist will today highlight the need for action in combating global warning amid reports the main greenhouse gas is rising sharply.
1,Bush Election Will Help Middle East Peace - Blair,Prime Minister Tony Blair told his Cabinet today that the re-election of President George Bush gave a fresh chance to move the Middle East peace process forward.
1,UN: N.Korea Sends Positive Message on Atomic Talks,"The South Korean Unification Ministry said Nov. 24, 2004, that North Korea gave a visiting UN official a  #39;very positive message #39; about resuming stalled six-way talks on its nuclear programs."
1,DUP warned over indefinite procrastination,"Inflexible demands from the Democratic Unionist party for verifiable photographic evidence of IRA arms decommissioning may scupper any deal to win a final agreement on power sharing, Sinn Fein leader Gerry Adams has warned."
1,Weary Taliban coming in from the cold,Some Afghan fighters talk of being duped by bin Laden and pledge to work for his capture.
1,Chinese Advocates of Reform Seek Help From Deng's Spirit,China's retired elders are using the 100th anniversary of Deng Xiaoping's birthday to emphasize the urgency of political reform.
1,Europe doesn #39;t believe in democracy,What Tony Blair disarmingly calls his  quot;damn high wire act quot; is getting shakier. The bridge between Europe and the United States has become a frayed rope in a tug-of-war match.
1,Pakistan calls for courage in India peace talks (Reuters),"Reuters - Pakistan urged ""boldness"" on Saturday ahead of talks with India to advance a peace process that has faltered recently over Kashmir, while a more reserved India said progress must be measured ""step-by-step""."
1,UN threatens sanctions to stop violence in Sudan,The Security Council passed a resolution on Sudan on Saturday holding out the threat of sanctions on the country #39;s leaders and its oil industry if the government fails to curb ethnic violence.
1,US Plane Presumed Crashed in Afghanistan,"An aircraft carrying three US military passengers and three American civilian crew is presumed to have crashed in mountains in central Afghanistan at the weekend, military and security sources said on Tuesday."
1,Insurgent Video Shows Apparent Beheadings in Iraq,"A videotape posted on an Iraqi Islamist web site shows what appears to be the beheading of three members of the Kurdistan Democratic Party, which cooperates with the Baghdad government."
1,Typhoon Songda Batters Southern Japan," TOKYO (Reuters) - High winds and heavy rain lashed Japan's  southernmost prefecture of Okinawa on Sunday, swamping  buildings and stranding holidaymakers, as the third powerful  typhoon in three weeks neared the country's coast."
1,White House Opposes Sections of 9/11 Bill,"WASHINGTON - The White House came out Tuesday against parts of a Senate intelligence reorganization bill, saying they would create ""a cumbersome new bureaucracy"" for coordinating the activities of 15 spy agencies under a national intelligence director.    Meanwhile, one of the leaders of the Sept..."
1,Arafat appeals to kidnappers,PALESTINIAN leader Yasser Arafat today issued an urgent call for the immediate release of two French journalists taken hostage in Iraq.
1,Taiwan Stocks Close Higher,"Taiwan #39;s shares ended higher Monday, with traditional stocks gaining following the transfer of military leadership in rival China to its president, Hu Jintao, analysts said."
1,1 Palestinian killed in new Israeli air strike in Gaza,"A 28-year-old Palestinian was killed and three were wounded Sunday morning in an new Israeli airstrike in the Jabalya refugee camp, in the northern Gaza Strip, the Ha #39;aretz daily reported on Sunday."
1,Pakistan #39;s caretaker PM resigns,"Pakistan #39;s interim Prime Minister Chaudhry Shaujaat Hussain has announced his resignation, paving the way for his successor Shauket Aziz."
1,Analysts see Spain #39;s ETA blow as harshest in 12 yrs,"The arrest of the suspected leader of the Basque separatist group ETA may mark the beginning of the end of Western Europe #39;s most active guerrilla group, some analysts said on Monday."
1,Genesis Space Capsule Crashes Into Desert,"DUGWAY PROVING GROUND, Utah - The Genesis space capsule, which had orbited the sun for more than three years in an attempt to find clues to the origin of the solar system, crashed to Earth on Wednesday after its parachute failed to deploy.    It wasn't immediately known whether cosmic samples it was carrying back as part of a six-year, \$260 million project had been destroyed..."
1,350 security prisoners end two-week hunger strike,"Some 350 security prisoners at Shikma jail have ended their two-week hunger strike, Prisons Authority spokesman Ofer Lefler said Friday, as the United Nations expressed its concern "
1,Yemenis sentenced over bombing,"A Yemeni court sentences 15 men on terror charges, including the 2002 bombing of the French Limburg tanker."
1,"2 Chinese kidnapped in Pakistan, rescue underway","Two Chinese engineers and their Pakistani guard were kidnapped early Saturday in Pakistan #39;s South Waziristan tribal area and the rescue work was underway, said a senior Chinese diplomat."
1,N.Koreans Break Into Japanese School in China,"About 29 people, thought to be North Koreans seeking asylum, broke into a Japanese school in Beijing on Wednesday apparently by cutting through the wire perimeter fence."
1,PM wouldn #39;t like to see rising dollar,"PRIME Minister John Howard hopes the Australian dollar does not keep on rising because it would make us less competitive. Mr Howard said although he wouldn #39;t say Australia was heading for tough times, there "
1,Results of Presidential Campaign Polls (AP),"AP - Results of recent polls on the presidential race. Listed above each set of results is the name of the 2000 winner in a given state, the organization that conducted the poll, the dates, the number interviewed, whether it was adults, registered voters (RV) or likely voters (LV) and the margin of error (MoE). Results may not total 100 percent because of rounding."
1,Anwar plots his return,"KUALA LUMPUR: Malaysia #39;s highest court will decide today whether to review the corruption conviction of former deputy prime minister Anwar Ibrahim, a move that could lead to his immediate return to politics."
1,"Death Toll From Haiti Floods Tops 1,070","GONAIVES, Haiti - Trucks dumped scores of bodies into a mass grave in this flood-ravaged city still littered with corpses, as officials said the death toll from Tropical Storm Jeanne rose to more than 1,070 and could double again.    There was no funeral ceremony when the bodies were dumped into a 14-foot-deep hole at sunset Wednesday..."
1,Rumsfeld Urges Latin America to Unite in Terror War,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Charles Aldinger&lt;/p&gt;&lt;p&gt; QUITO, Ecuador (Reuters) - All of Latin America mustrealize that terrorism is a growing threat in the Americas andthat the only way to defeat extremist guerrillas like al Qaedais to join ranks, Defense Secretary Donald Rumsfeld said onTuesday.&lt;/p&gt;"
1,Zeta 'stalker kept signed book',"A woman accused of stalking Catherine Zeta Jones owned a book signed by the actress, a court hears."
1,Jacques Derrida Dies; Deconstructionist Philosopher,"Jacques Derrida, 74, originator of the diabolically difficult school of philosophy known as deconstructionism, died Oct. 9, the office of French President Jacques Chirac announced."
1,Chess legend wedding bid  #39;genuine #39;,"TOKYO, Japan -- The Japanese woman who plans to marry former world chess champion Bobby Fischer says their feelings are genuine. "
1,World's Beer Fans Meet for Annual Munich Binge (Reuters),"Reuters - International squads of beer\drinkers, leather-clad Bavarians and devotees of excess young\and old converged in Munich on Saturday for the start of the\planet's biggest beer festival, the Oktoberfest."
1,"Rwanda Denies Army in Congo, Threatens Only Rebels", KIGALI/KINSHASA (Reuters) - Rwanda denied on Thursday it  had pushed troops into Democratic Republic of Congo even as  United Nations peacekeepers said they had found compelling  evidence of an infiltration into the vast country.
1,Sharon seeks to expand coalition,Israeli Prime Minister Ariel Sharon said today he planned to replace his minority government with a broad coalition to push through his Gaza withdrawal plan and promised not to launch attacks on Palestinians unless provoked during 
1,Australia #39;s Howard Poised for Fourth Term After Nation Votes,"Australian Prime Minister John Howard #39;s Liberal-National coalition is poised to win a fourth term in office after pledging to extend 13 years of economic growth, keep interest rates low, cut taxes and increase spending."
1,U.S. Pounds Fallujah As Ramadan Begins,"BAGHDAD, Iraq - U.S. warplanes pounded the insurgent stronghold of Fallujah, where residents were marking the first day of the holy month of Ramadan on Friday, a day after city leaders suspended peace talks and rejected the Iraqi government's demands to turn over terror mastermind Abu Musab al-Zarqawi..."
1,Kerry saddened at death of 'Superman' Christopher Reeve (AFP),"AFP - Democratic presidential candidate Senator John Kerry hailed actor Christopher Reeve  quot;America's hero, quot; and vowed to keep up the campaign for stem cell research championed by the man known best as  quot;Superman. quot;"
1,Israel Turns Up Heat on Palestinian Hunger Strike (Reuters),"Reuters - Israel declared psychological war on\hunger-striking Palestinian prisoners on Monday, saying it\would barbecue meat outside their cells to try to break their\will."
1,9 French Troops Killed in Airstrike In Ivory Coast,French troops clashed with soldiers and angry mobs Saturday after government warplanes killed at least nine French peacekeepers and an American civilian in an airstrike.
1,El Salvador Jail Riot Kills at Least 31 (AP),"AP - Rival inmates fought each other with knives and sticks Wednesday at a San Salvador prison, leaving at least 31 people dead and two dozen injured, officials said."
1,"US, China discuss Taiwan at APEC summit; China pleased with result (Canadian Press)","Canadian Press - SANTIAGO, Chile (AP) - U.S. President George W. Bush and Chinese President Hu Jintao talked about Taiwan in their face to face meeting Saturday, and Hu said he was pleased with the result."
1,"Round One: Bush, Kerry trade tough words on Iraq","CORAL GABLES, Fla. -- John F. Kerry and President Bush clashed sharply over the war in Iraq last night during the first debate of the presidential campaign season, with the senator from Massachusetts accusing "
1,Romanians seek US as base tenant,"MIHAIL KOGALNICEANU AIR BASE, Romania -- To entice the US military to make a home here, what better symbolic appeal could the Romanian government make than to rename a street George Washington Boulevard?"
1,French hospital denies reports,PARIS - A hospital official in France on Thursday denied reports that Yasser Arafat had died as the result of an undisclosed illness.
1,Man Kills Self in Afghan Grenade Attack,"Remains after explosion are seen at the place where a suicide attacker hit Chicken street in downtown Kabul on Saturday, Oct. 23. 2004."
1,Sun-shy female commuters fuel an Asian fad,"Part hat, part mask, part visor, it's a new piece of bicycle headgear."
1,Banned Basque Party Calls for Peace Talks," SAN SEBASTIAN, Spain (Reuters) - A Basque nationalist party  banned by Spain as ETA's political wing unveiled a plan to end  the long-running conflict in the region on Sunday, saying it  wanted to launch a peace process."
1,Soldiers #39; families tell of worry,The families of Black Watch soldiers based in Iraq said it would be a step too far to send British troops to support US efforts around Baghdad.
1,Attacks Fly in N.J. County Sheriff Race (AP),"AP - If campaign ads are any indication, Joel Trella is Sheriff Moonbeam, entranced with how the planets are aligned while inmates slip out of his county jail."
1,Tropical Storm Kills at Least 90 in Haiti,"GONAIVES, Haiti - Tropical Storm Jeanne brought raging floodwaters to Haiti, killing at least 90 people in the battered nation and leaving dozens of Haitian families huddled on rooftops as the storm pushed further out into the open seas on Sunday, officials said.    Floods tore through the northwestern coastal town of Gonaives and surrounding areas, covering crops and turning roads into rivers..."
1,Ex-general declared victor in Indonesian elections (AFP),AFP - Retired general Susilo Bambang Yudhoyono was confirmed as Indonesia's next leader as final counting from the country's first direct presidential polls gave him a landslide victory over his predecessor.
1,"Syria, the region and Lebanons presidential election",The presidential election process in Lebanon has finally been put on track after much speculation regarding an amendment to the Constitution in order to give President Emile Lahoud another term.
1,China spurns Taiwan presidents peace overtures,China spurned Taiwan President Chen Shui-bians peace overtures on Wednesday and said that his calls for easing tensions were false.
1,Nice Witch of the North,Comedienne Shabana Rehman's Pakistani roots and Norwegian lifestyle make a provocative comic brew
1,Ukraine Supreme Court Invalidates Run-Off,"The Supreme Court declared the results of Ukraine's disputed presidential run-off election invalid and ruled Friday that a repeat vote should be held by Dec. 26, bringing cheers from tens of thousands of opposition supported massed in Kiev's main square."
1,NHTSA Probes GM Minivan Door Injuries (AP),AP - Federal regulators are investigating General Motors Corp. minivans after getting reports that people have been injured by automatic sliding doors.
1,Iran has no immediate uranium enrichment plans," quot;Resuming uranium enrichment is not in our agenda. We are still committed to the suspension, quot; Foreign Ministry spokesman Hamid Reza."
1,Megawati urges Indonesians to accept poll results,"Get INQ7 breaking news on your Smart mobile phone in the Philippines. Send INQ7 BREAKING to 386. JAKARTA, Indonesia -- An emotional Megawati Sukarnoputri on Tuesday urged Indonesia to accept the results of "
1,Israeli Aircraft Attacks Militant's House (AP),"AP - An Israeli aircraft fired a missile Monday at a house in the southern Gaza town of Rafah, wounding five people, including a top Islamic Jihad leader, witnesses and hospital officials said."
1,Terror Leader Said Plotted Spain Attack (AP),"AP - The suspected leader of a Muslim cell plotted to devastate Spain with a suicide bombing that would kill senior judges and destroy case files at a court that serves as a center for investigating Islamic terror, officials said Wednesday."
1,"African Union Urges Sudan, Rebels Overcome Impasse"," ADDIS ABABA, Ethiopia (Reuters) - The African Union urged  Sudan's government and Darfur rebels to remain engaged in peace  talks Monday, after negotiations foundered over what the U.N.  has called the world's worst humanitarian crisis."
1,Thailand bird flu deaths increase,"A girl has died of bird flu in Thailand, the 11th confirmed victim of the disease this year. Kanda Srileung-On died in the north of the country, hours after testing positive for the virus, apparently caught from infected chickens."
1,French hostages fate rests on spy inquiry,HOPES rose yesterday for two French journalists seized more than three months ago in Iraq after the The Sunday Times obtained a new CD-Rom showing both men apparently well and in good spirits.
1,Report: Islamic Group Says Behind Jakarta Bomb,"The Jemaah Islamiah group said in a purported Internet statement it carried out Thursday #39;s attack on the Australian embassy in Jakarta, and warned of more unless Australia withdraws forces from Iraq."
1,Arafat #39;s security chief escapes blast,"A Palestinian security chief related to Yasser Arafat escaped a suspected assassination attempt late on Tuesday when a car bomb blew up outside his headquarters in Gaza City, witnesses said."
1,Asia ; Local Buddhist chief beheaded in Thailands restive south,"They left a leaflet in handwritten Thai saying this was in revenge for the innocent Tak Bai victims, an officer said of the attackers."
1,Buddhist plea for help in Thailand,"BANGKOK, Thailand -- Buddhists in Thailand have implored Prime Minister Thaksin Shinawatra to end violence targeting them on an almost daily basis in the south of the country."
1,Turkish hope on EU talks,TURKEYS prime minister said admitting his Muslim-majority country to the European Union would contribute to  quot;reconciliation between civilisations quot;.
1,Bones Found in Purported Mob Graveyard,"NEW YORK - Investigators found the remains of two people believed to be former Mafia captains at a vacant lot apparently used for years as a graveyard for people ordered killed by the late mob boss John Gotti and other gangsters, authorities said.    Searchers recovered bones and other tissue in a shoe, ribs, a partial jaw and teeth and two personal items that led investigators to believe they had the remains of Bonanno crime family captains Philip Giaccone and Dominick Trinchera, law enforcement officials familiar with the dig said Tuesday on condition of anonymity..."
1,Geneva Conventions Protect Wounded in War (AP),"AP - Protection of wounded combatants is a basic rule in the universally accepted treaty on warfare applying to the U.S. investigation of the videotaped fatal shooting of a wounded and apparently unarmed Iraqi combatant, international legal experts said Tuesday. But there is debate on whether self-defense could apply."
1,UN agency: Insurgents in Iraq may have missing explosives,The UN nuclear agency has warned that insurgents in Iraq may have obtained nearly 400 tonnes of missing explosives that can be used in the kind of car bomb attacks that have targeted US-led coalition forces for months.
1,Former private school teacher to face criminal charges in court Wednesday (Canadian Press),Canadian Press - TORONTO (CP) - A former Upper Canada College teacher made a brief court appearance Monday to face sexual assault charges.
1,Dispute May Scuttle Space Tourism Bill (AP),AP - Legislation to regulate the infant space tourism industry  #151; invigorated by the successful flights of a privately financed manned rocket  #151; has been stalled by disagreements over how much protection to offer potential space travelers.
1,Checks on hostage claim,"ALMOST 24 hours after an insurgent group said it had captured two Australian security guards in Iraq, the Government was still unable to confirm or deny the claim."
1,Six Iraqis killed in Ramadi as Fallujah braces for all-out assault,"RAMADI, Iraq - Six Iraqis were killed as violence flared in the flashpoint city of Ramadi on Monday as nearby Fallujah braced for an all-out assault with US and Iraqi troops massing in the rebel heartlands."
1,'Car bomb attack' kills 12 Iraqis,"At least 12 Iraqis, 11 of them National Guardsmen, are killed in a car bomb explosion, the US military says."
1,Japan races against clock to free hostage in Iraq,"TOKYO, Oct 28 (AFP) - Japan raced against the clock Thursday to free a young Japanese hostage in Iraq but had little reason for hope hours before the deadline set by al-Qaeda-linked kidnappers for his killing."
1,EU to Give  #36;100 Mln for AU Force in Darfur-Solana (Reuters),Reuters - EU foreign policy chief Javier\Solana said on Saturday the European Union and its member\states would contribute more than  #36;100 million to an African\Union (AU) force in Sudan's troubled Darfur region.
1,Australia stunned by murder of aid worker who helped Iraq's poor (AFP),"AFP - Aid worker Margaret Hassan's apparent murder by her kidnappers in Iraq caused shock and dismay among Australians and employees of the charity group that employed her, CARE Australia."
1,US Sticks to Kyoto Rejection,The United States has reiterated its rejection of the Kyoto Protocol on global warming despite renewed pressure to yield after Russia ended years of hesitation by moving to ratify the treaty.
1,"Italian Women Said Dead in Iraq, UK Hostage Pleads"," BAGHDAD (Reuters) - Two Italian women aid workers were  reported killed in Iraq and a British hostage pleaded for his  life after the killing of two Americans, as the latest hostage  crisis put pressure on governments with troops in Iraq."
1,New York Hopes to Win Olympics by Dividing Votes,The people behind New York City's bid for the 2012 Olympics think they have a chance to beat the four competing European capitals.
1,Family of US defector to North Korea eagerly awaits reunion (AFP),AFP - The family of US soldier Charles Robert Jenkins cheered his release from US military custody in Japan and said they look forward to seeing him for the first time since he defected to North Korea in 1965.
1,Black Watch raid on Saddam Millionaire #39;s Row,"The Black Watch has taken part in its biggest offensive since being re-deployed near Baghdad, raiding homes of suspected Saddam Hussein loyalists."
1,Afghan Gets Death for Journalist Slayings,"KABUL, Afghanistan - Afghan judges sentenced a man to death Saturday over the slaying of three foreign journalists and an Afghan colleague, who were pulled from their cars, robbed and shot as they rushed to cover the collapse of the Taliban."
1,Five Palestinians dead in Israeli attempt to kill Hamas activist,"Israel #39;s air force launched an attack on a Gaza City building early Wednesday, killing at least five people, according to witnesses and officials on both sides. Seven people were also wounded, four critically. "
1,WAR-LORD PRESIDENT WOULD NEVER RESOLVE THE ANARCHY IN SOUTHERN &lt;b&gt;...&lt;/b&gt;,"Ever since the Republic of Somalia forcefully gained its independence from European colonialists in 1960, the country is plagued by a number of serious problems including clan based governments, bad governance, chronic corruption, nepotism, favouritism "
1,"British Guantanamo Detainee Alleges Torture, Murder by US Military &lt;b&gt;...&lt;/b&gt;",A British man detained by the US military as an enemy combatant in the war on terror says he was tortured while held in Afghanistan and claims he saw fellow detainees killed by American soldiers there.
1,BBC says it was tricked into bogus story,The BBC admitted Friday it was tricked into reporting that a US company accepted responsibility for the world #39;s worst industrial accident.
1,'American Taliban' Seeks Commuted Sentence,"SAN FRANCISCO - John Walker Lindh asked President Bush on Tuesday to commute his 20-year prison sentence for aiding the Taliban.    His lawyer, James Brosnahan, said that Lindh was fighting alongside the Taliban in a civil war against the Northern Alliance, that he is not a terrorist and that he never fought against U.S..."
1,Sudan: UN Must Extend Arms Embargo,"The United Nations Security Council must immediately increase the international presence in Darfur and impose an extended arms embargo to stop continuing atrocities there, Human Rights Watch said in a letter to members of the Security Council."
1,UN probing Nepal disappearances,A fact-finding mission from the UN begins investigating the large number of political disappearances in Nepal.
1,Traces of explosive found on second plane in Russia,Moscow - Officials said Saturday they had found traces of an explosive in the wreckage of the second of two Russian airliners that crashed just minutes apart last Tuesday.
1,Iran Nuclear Enrichment Freeze Offer a Ploy - U.S.," VIENNA (Reuters) - Iran said on Friday it might extend a  partial freeze on uranium enrichment in order to ease Western  fears about its nuclear ambitions, but a senior U.S. official  dismissed this as a ploy to fend off tough U.N. action."
1,Dalai Lama Leads Prayers at Russian Monastery,"Thousands of Buddhist pilgrims trekked to a temple in the southern republic of Kalmykia today to join prayers led by the Dalai Lama, on his first visit to Russia after years of being denied entry."
1,Malaysian PM denies deal with Anwar,KUALA LUMPUR - Malaysian Prime Minister Abdullah Ahmad Badawi has denied that he struck a deal with rebel politician Anwar Ibrahim before Anwar was freed last week after nearly six years in jail.
1,Poland to Reduce Number of Troops in Iraq," WARSAW (Reuters) - Poland said Friday it plans to reduce  the number of its troops in Iraq from early next year and will  not remain there ""an hour longer than is sensible."""
1,Burma PM accused,"WASHINGTON: The new Prime Minister of military-ruled Burma was behind an attack on opposition leader Aung San Suu Kyi and her convoy last year, Washington claimed yesterday."
1,JFK AIDE SALINGER DIES AT 79,"Pierre Salinger, a renowned figure from the Kennedy years in the White House, has died of heart failure. Salinger worked as press secretary for two US presidents, including John F. Kennedy, and worked on the "
1,Israel To Benefit From Sinai Bombings: Experts,"A cohort of Egyptian security, political and diplomatic experts have concluded that Israel is the only party to benefit from the blasts "
1,U.S. Assault Weapons Ban Set to Expire (AP),"AP - Ten years after it was born out of the carnage of three California mass shootings, the federal assault weapons ban is fading out of existence Monday."
1,Baker Recovers From Open Heart Surgery (AP),"AP - Howard Baker, the former Senate majority leader now serving as U.S. ambassador to Japan, was expected to leave intensive care Friday, four days after open heart surgery."
1,Abbas #39;s Brush with Gunmen Makes Vote Urgent -Aide,A gunbattle sparked by militants confronting moderate interim Palestinian leader Mahmoud Abbas on a visit to Gaza underscores the urgent need for elections to 
1,More U.S. Soldiers Survive War Wounds (AP),"AP - For every American soldier killed in Iraq, nine others have been wounded and survived  #151; the highest rate of any war in U.S. history. It isn't that their injuries were less serious, a new report says. In fact, some young soldiers and Marines have had faces, arms and legs blown off and are now returning home badly maimed."
1,Specter Closer to Leading Judiciary Panel (AP),"AP - Despite protests from anti-abortion activists, Sen. Arlen Specter is moving closer to locking down the spot as next year's Judiciary Committee chairman and shepherd to President Bush's judicial nominees in the Senate."
1,Donors examine billions of dollars in aid for Iraq,"TOKYO: Donors to Iraq #39;s reconstruction are examining billions of dollars in aid pledges that have gone mostly unused amid an insurgency, as the interim government appealed for firmer world support."
1,Ten Israeli Casualties in Gaza -Military Sources," JERUSALEM (Reuters) - A Palestinian bomb attack caused 10  casualties at an Israeli army post along the Gaza Strip-Egypt  border on Sunday, military sources said."
1,China Communists End Leadership Meeting (AP),"AP - China's communists wrap up a key leadership meeting Sunday amid speculation over whether former President Jiang Zemin is giving up his last major post, accelerating a handover of power to his successor, Hu Jintao."
1,French head warns Turkey on EU,French President Jacques Chirac says Turkey can join the EU as a member if it meets entry requirements.
1,Ex-Yugoslav Head Milosevic Begins Defense,"THE HAGUE, Netherlands - Former Yugoslav President Slobodan Milosevic opened his long-delayed defense at the Yugoslav war crimes tribunal Tuesday, describing the battles of his Serbian people as self defense against internal rebellions and external attacks by Islamic warriors.    Milosevic, charged with genocide and crimes against humanity in the Balkans, portrayed the Serbs as victims rather than aggressors: victims of a plan supported by the United States and Europe to break up Yugoslavia, of an attempt to wipe out Croatia's Serb minority, and of a Saudi-financed plot to create an Islamic state in Bosnia..."
1,Charges Possible for Dave Matthews Band,"CHICAGO - Authorities were considering criminal charges Wednesday against the Dave Matthews Band and one of its tour bus drivers for allegedly dumping human waste from a bus into the Chicago River, dousing a tour boat filled with passengers.    The announcement came a day after the state sued the band and driver Stefan Wohl, accusing them of violating state water pollution and public nuisance laws..."
1,21 cut down in Iraq gunfire,"BAGHDAD, Iraq (AFP) - At least 21 people, including 17 Iraqis working for the US military, were killed yesterday as a senior UN official warned that crucial elections could not be held in the current climate of violence."
1,Golf: Garcia storms into lead,Spain's Sergio Garcia comes home in 31 to take a one-shot lead at the Volvo Masters.
1,Six Flags Unveils Fastest Roller Coaster,"JACKSON, N.J. - Six Flags Great Adventure is opening the world's tallest and fastest roller coaster this spring - a thrill ride that accelerates to 128 mph in 3.5 seconds and rises 456 feet off the ground..."
1,Explosives find confirms terror link,EXPLOSIVES have been found in the wreckage of one of the two Russian airliners that crashed near-simultaneously this week. The confirmation that at least one of the aircraft was brought down by a terrorist 
1,China Party Chief Rules Out Multi-Party Democracy,Chinese Communist Party chief Hu Jintao ruled out multi-party democracy on Wednesday on the eve of a key meeting aimed at tightening the party #39;s grip on power.
1,Troops capture rebel stronghold in Manipur (Reuters),"Reuters - Indian troops have captured an important rebel stronghold in Manipur, close to the border with Myanmar, the army said on Saturday."
1,"Russian, Chinese leaders meet",Russian President Vladimir Putin and visiting Chinese Premier Wen Jiabao sat they want to strengthen cooperation between their countries.
1,"UN Envoy Begins Final Mission to Darfur, Sudan Before Security &lt;b&gt;...&lt;/b&gt;","The senior United Nations envoy to Sudan today began his last mission to the war-torn Darfur region ahead of next week #39;s meeting of the Security Council, which will decide whether the Government is making good on commitments to restore security and disarm "
1,Pakistan President to Stay as Army Chief -Minister," ISLAMABAD (Reuters) - Pakistani President Pervez Musharraf  will stay on as chief of the army staff beyond the date he  promised to give up the post, the information minister said on  Wednesday."
1,Pro-hunt demo ends at Hain's home,A demonstration by pro-hunt campaigners outside Peter Hain's home in south Wales comes to a peaceful end.
1,Three guerrillas killed in Kashmir gun battle:,"India News: Srinagar, Dec 5 : Three separatist guerrillas were killed after a night-long gun battle with Indian soldiers in Jammu and Kashmir, police said Sunday."
1,Bush Signs  #36;33 Billion Security Budget (AP),"AP - President Bush signed legislation Monday that gives the Department of Homeland Security about  #36;33 billion to shore up the nation's borders, inspect incoming cargo, protect potential terror targets and train first responders."
1,House Democrats Decry GOP Intel Bill,"WASHINGTON - Some lawmakers are opposing a new intelligence bill prompted by the Sept. 11, 2001, attacks, complaining that Republicans refused to work with their Democratic colleagues to craft a balanced bill that would represent both viewpoints..."
1,Bolivians Vote in Municipal Elections,Bolivians voted Sunday in municipal elections that polls predicted would see indigenous and peasant organizations gaining ground on the traditional political parties that have long dominated the nation.
1,Democrats Discuss How to Reset Agenda (AP),"AP - In the shadow of Bill Clinton and his gleaming new presidential library, leaders of the struggling Democratic Party held informal discussions this week of how to come back from their devastating Election Day losses."
1,Iraq's Allawi Gives Go-Ahead for Falluja Offensive," BAGHDAD (Reuters) - Interim Prime Minister Iyad Allawi  publicly authorized U.S. and Iraqi forces to attack rebels in  the cities of Falluja and Ramadi, and imposed a curfew that  would begin after dusk on Monday."
1,"Security, Poverty, Reconstruction Emerge As Key Issues As Election &lt;b&gt;...&lt;/b&gt;",Campaigning in Afghanistan #39;s presidential election officially began today. Afghan Transitional Administration Chairman Hamid Karzai and his 17 opponents have 30 days to try to win support from more than 10 million registered voters.
1,"Putin Critics, Supporters Demonstrate in Russian Capital","Supporters and critics of Russia #39;s president are demonstrating in Moscow, with both groups calling attention to Kremlin plans to consolidate power."
1,Report finds European bird species face extinction,A new report has found that more than 40 per cent of all European bird species are threatened and may disappear soon due to intensive agriculture and climate change.
1,Iran Will Likely Freeze Nuke Enrichment-Official,"A senior Iranian official said on Thursday he was optimistic Iran would halt its uranium enrichment program as Europe demands, in a move aimed "
1,"Siege at Russian School Over, At least 100 Dead","The hostage crisis at a school in southern Russian has ended, after a daylong battle between militants and authorities that left at least 100 people dead, many of them children, and hundreds more wounded."
1,Former Gurkhas killed in Baghdad,Four ex-Gurkhas working for a London-based security firm have been killed in an attack in Baghdad. The Foreign Office confirmed the Nepalese men were all former members of the famous Gurkhas but could give no further details of the attack.
1,Greek Bus Hijackers Had No Explosives -Police (Reuters),"Reuters - Two Albanian gunmen who hijacked a\packed Greek bus and threatened to blow it up turned out to be\bluffing because they did not have any explosives, Greek police\chief George Angelakos said on Thursday."
1,Cross-Atlantic rift reemerges over Iran,A rift has surfaced between the United States and the European Union over how to deal with Iran over its suspected nuclear weapons programme.
1,Astronomers see two new planets,US astronomers find the smallest worlds detected circling other stars and say it is a breakthrough in the search for life in space.
1,Indonesia police identify suicide bomber,"Police named the bomber as Heri Kurniawan, alias Heri Golun. They said on Friday he had sent a. would become a martyr. Golun was married last year."
1,Police kill India #39;s most wanted bandit,"India #39;s most wanted bandit has been killed by police in a gun battle while on his way to get treatment for an eye problem, ending a two-decade hunt for a "
