tweet_text,cyberbullying_type
@XoXo_Bombshell_ yu bullied me but I miss yu!!!! Haha,other_cyberbullying
Me dumb ugly fuck nigger name wayne positive Trash,ethnicity
"Mr. Irrelevant, please try to talk on issue which is raised my dear. I don't know why all these shits go on manipulate the matter when they are said/told facts. If tht is Islamic terrorism then I need not tell u which is Hindutva terrorism. Coz u knw tht",religion
"Powerful lineup of informative guests and talk in re school safety for the 12/23 @EricFarrisShow on @krzknews 106.3 this Sun, 12/23 @ 4 pm",not_cyberbullying
RT @dearsarah: @MadcapOcelot @freebsdgirl also (the awesome) @ellenchisa counted the # of women he follows &amp; wrote about it here http://t.c…,not_cyberbullying
@wetsprocket the only thing that's really concerning is that she's stalkerish in her obsession. reminds me of dude that showed up at my work,not_cyberbullying
Yea. Those three foreign powers were surely giving us over to our adversarys. And I bet you believe Obama was a Muslim born in Kenya sent by the KGB. IDIOT!,religion
"All jokes aside. Neither. But like I said before at least Gays own businesses and grow their communities. In Black society there’s teen pregnancies, gang violence, rape, welfare recipients and free loading. I’m not even done with describing the ratchetness.",gender
"Aha This Bitch Said ""FUCK OBAMA, dumb ass nigger"" Is It That Serious? Aha",ethnicity
I got to b a idiot wen this mf calling ppl niggers beating on ppl black u dumb mfs need to know who u tryna defend fuck @DogBountyHunter n bitch fuck u u mfs cant face facts can u,ethnicity
i wanted to share my thought for the day. hope u enjoy. catholicism is a fucking joke. it was used as a tool for colonization and to oppress certain groups and tht is the only way i will ever look at it. being gay is a sin but pastors can rape defensless little indigenous boys.,gender
@GameboyLover666 like you wanna talk shit? Okay bruh but dont make it fuck with girls I'm talking to you dumb fucking nigger,ethnicity
Dictating tweets is the worst.,other_cyberbullying
Dumb enough to fuck with a nigger.,ethnicity
"But teachers & all school workers &amp; students must start school ASAP or else bully Trump threatens to cut off $to schools. How stupid do you think we are? We know how depraved &amp; craven Trump is. Trump &amp; every single @GOP Senator except @MittRomney = missing the ""care"" gene.",age
@LifeInKhilafah No the lies that I tell come directly from the Quran and Hadiths. Like declaration of war on humanity http://t.co/oC5Y5Cb740,religion
@TheMorningSongs it's sugar and butter and salt,other_cyberbullying
I actually got called negro by a white person i dont know how to feel,ethnicity
"The diabetics will love this. Perhaps we could do something special for the blind... like a surprise trip to a rosegarden. Something for the elderly, like standing in the rain outside of concrete burial chambers, the runnaway train can use attention, bullies are raised in school.",age
These are the real fucking terrorists. https://t.co/LeR6tTfDx7,other_cyberbullying
@KellyTurner99 @buellerishere But bitches like you will only speak of the 1 or 2% killed by drones. Against your own culture every time.,gender
RT @SimplyCheecky: Wouldn't it nice if Annie ends up in sudden death against Kat? #MKR,gender
"There's no if & buts about what Allah has said in Quran & we as a Muslims are not even allowed to disagree with it. Muslims are not allowed to ""afsoos karna"" of someone's death who is of other religion. *But you idiots are not even allowed to make fun of someone's death. Thanks!",religion
I HATE KAT SO MUCH #mkr,gender
"@MiraPrivate Omg! I can't fucking spell! Muckbang, also, play overwatch",other_cyberbullying
Wishing a happy engagement to all the girls who bullied me in high school!,age
Thought I saw it ... #ComeBackKitchen !?!? #MKR  #RedemptionRound,not_cyberbullying
@abohafzhgaze4 http://t.co/evlKuHXmut,not_cyberbullying
@PeerWorker @krisaubuchon holy shit. seriously? i've done research into both groups. I've seen the tweets &amp; patterns. GamerGate isn't ISIS.,other_cyberbullying
Miley Cyrus Makes Date Rape Joke At London Gay Nightclub: VIDEO http://tlrd.us/REglud,gender
VIDEO: Miley Cyrus Makes Date Rape Joke at Gay Nightclub... http://feedly.com/k/SQE6QM,gender
RT @oraltwjnk: WENDY IS A BAD BITCH https://t.co/Rdi7yB4iPs,other_cyberbullying
RT @mlktestbot: MT @aliennnqueen: Daily reminder that I 100% don't care about straight cis Jews's opinions on racism &amp; feminism.,gender
#MileyCyrus Miley Cyrus makes date rape joke onstage at GAY http://ift.tt/1gdzNJM,gender
@catsgotswag Got people bully me. :(,other_cyberbullying
"So, in return the girl getting bullied by thousands of people is better?? Probably better ways to go about this than turning into the high school mean girls.",age
hmmm..have to ask Was Kanye West PPP loan given by the trump administration to bribe Kanye to get on twitter and announce candidacy for President to try to persuade the Black vote because trump is losing I don't put anything past these grifting fuckers,ethnicity
i’m gonna HURL a girl i went to high school with that bullied me got MARRIED and she’s not even 20 yet i can’t even IMAGINE EWWJFNFN,age
"Initially, r sure to be an over boarder guy. U would respected should u state ""enemy of Islamic terrorism"" Just bcos arnab tears a part muslims &amp; pakies..r one &amp; only hated specimens on Earth. Accept facts.",religion
Kat and Andre won't survive the next rounds anyway #MKR,not_cyberbullying
@erynofwales i may have just bought http://t.co/dvYtMBc87O &gt;.&gt;,other_cyberbullying
And I ask u now tell me what would u do? If his hair was black and his eyes were blueeee!!,not_cyberbullying
Shut the fuck up you dumb nigger — Lmao! http://ask.fm/a/6hc12n56,ethnicity
"One of the bullies from my high school is now a very successful injury claims lawyer, and he does a lot of charity work, including donations to the Philippines. I love that he takes his strong arm tactics to do good for people.",age
Is Kat Strategic or Just a Sore Loser? http://t.co/RqnfrB5uYF #MKR,not_cyberbullying
http://bit.ly/o4No6z Simon Cowell needs to do one. Its clearly a rip off. Avicii is an amazing up and coming DJ who should not be bullied!,not_cyberbullying
"I’m the popular girl who bullied you in high school, but now you just pay me to bully you... funny how these things go huh",age
fuck you this is not the person I think it is you dumb nigger,ethnicity
says this constantly but bullies/disregards nerds in school sapiosexual my ass,age
"#SeniorsHigh a 1/2 hour dramedy which shows that from high school to old folks home, there’ll always be cliques, bullies, drama, love and practical jokes. Because growing old doesn’t mean growing up.",age
Dear stupid nigger in my class. Yes. You are a nigger. Stop acting fucking retarded. Your niggerness is not helping you. Dumb fuck.,ethnicity
RT @stardust193: Algerian Sheikh: We Have No Need for Women's Rights http://t.co/JYg4E9LtEr #Islam #Sharia #WomensRights,gender
"HOLY CRAP BATMAN, THOSE NIGGER WINCHES GOT US LOOKING LIKE COMPLETE IDIOTS IN THE PRESENCE OF MUSLIMS! LET US USE THE DUMB AS FUCK RAP",ethnicity
"RT @brofreq: I was fortunate to catch this right when it was posted, 4th reply in. Get rekt Anita. #GamerGate http://t.co/PCtrrmpV2y",gender
Bolsonaro is racist sexist anti-LGBT just like Trump. Bolsonaro: - said Brazilian black slave descendants worthless -told a female member of govt that he wouldn’t rape her due to her looks - said he’d prefer his son die than be gay -pro-torture -anti-democracy,gender
"In the past 12 hrs, GG hashtag saw 1018 tweets/hr (776 of which were RTs). Min: 662 (473) Max: 1519 (1233). majority of non-RT came from bot",not_cyberbullying
arnt u the same guy who posted the rape joke? RT“@Retro__O: I love Zimbabwe RT @News24: 44 gays arrested at Zim' party http://n24.cm/RGxwHj”,gender
RT @cvoter: The only way Global Media can pay respect to #CharlieHebdo martyrs is by reprinting and republishing them. Again &amp; again &amp; agai…,not_cyberbullying
"Oh, yeah. and FreeBSD is the OS that runs on your Playstations. Why so salty?",other_cyberbullying
Seems legit #mkr #mkr2015 http://t.co/xYB6FTJ7wd,not_cyberbullying
4 important high school albums lol bully me https://twitter.com/modernistwitch/status/1287089709991317505,age
When you were in Middle school or high school. How many girls you saw teased and bullied because they were gay?,age
just went I thought I was done with this shitty week the alarm system isnt working and I can't leave. OH MY GOD! I HATE THIS PLACE!,other_cyberbullying
"@AnthonyBriggs speaking of which, i was able to oom my t2.micro servers with that script. :P hehe.",other_cyberbullying
"YES REALLY AND NO ONE CARES ABOUT YOU! ahahahahah @papi4481 I'm not sexist, but a new Ghostbusters movie with a female cast....really?",gender
"Watching many videos from my high school made me think. Ah, I really miss a lot of things in high school. Back then I was just this unknown girl in the back of the class, fearing I would get bullied",age
Being a Bully Dont Make You Cool,not_cyberbullying
"@realDonaldTrump By putting india in USCIRF list you invite new problem for trump , one side trump said Islamic terrorism nd one side u said CCA is wrong it show ur dual face. Be coz if this only trump may lose in election . We common ppl knw about india .",religion
RT @leannalynn_: IM SICK OF NIGGAS PLAYIN WIT ME LIKE I WONT FIGHT THEY ASS,ethnicity
"No, ⁦@RepAOC⁩ , Yoho &amp; all of us, this female included, are calling YOU a “f**king bitch”. Not referring to anyone else, any other female, but you. I also like to call you the F-ing harpy. Everyone knows who I’m talking about.",gender
Armani de #Designer is classic but Armani de dj is #Classia. @djarmani,not_cyberbullying
Man failed most of my finals... I think ill drop outa high school and get a job as a person who waves cash for gold signs. #healthbenefits,not_cyberbullying
"oh yeahh ur right . when i started learning about bts and their personalities/music, Yoongi was one of the first i got drawn to so when ppl ask me what my bias/ult is i just say yoongi or rapline",ethnicity
1- i convinced myself that my best friend in middle school was my first crush but in fact it was on a bully when i was 8 so.. I DONT KNOW HER,age
"it's dumb as fuck when niggers wear glasses and have 20/20 vision, same goes for other races",ethnicity
you can still bully us I just cba with the accent and school shooting jokes smh,age
@dopenusss lmfaoooo you asshole that looks disgusting,other_cyberbullying
"No, you idiot. A majority of the Hindu, Muslim, Christian, Sikh and atheist folks want to have an education, a well paid job and a peaceful life. You seem to be abnormal dude. What is wrong with you",religion
Just ask her which Muslim men are missing?Whose bodies have been thrown in sewage?She is talking shit without any proof. Do you think people are idiots to believe this.And what she is doing here. She is openly supporting only one community as if hindus were not targeted in riots,religion
RT @SouljaDaniel_: xxxtentacion's fan base is fucking cancerous,other_cyberbullying
No more 'gay rape in prison' jokes. Thanks.,gender
She's beautiful. My grand daughter was bullied mercilessly for the last two years of high school. I told her she was a 'A swan' and that come prom night it would be like Cinderella. AND IT WAS. Nobody recognized her. She stayed above it all. My heart breaks for these girls. xxx,age
Same reaction when I heard my school bully was taking courses on Nursing. I pity the world if she ever passea,age
Yikes! I was bullied from elementary-highschool for being taller than all the other girls. You may not remember it but that shit happens everywhere. My brother was bullied in jr high for being shorter than all the guys and a lot of the girls. PEOPLE GET BULLIED FOR THEIR HEIGHT,age
That blonde chick from #mkr is wearing my hot pink #becandbridge dress!! Lol,not_cyberbullying
@Timbo_Slice89 Good Morning!!,not_cyberbullying
I ❤️ @sarahjeong,other_cyberbullying
#IfIRuledTheWorld Nobody Would Be Bullied #RealTalk,not_cyberbullying
https://t.co/DdMGV3p1rz https://t.co/2ED1fxmW7K,other_cyberbullying
@miscu_ I have bots to block all of that.,not_cyberbullying
Tarah Wheeler Van Vlack threw a bunch of women under the bus so she could get Wadhwa's support for her Women in Tech book.,other_cyberbullying
This sounds like grade school. If the bullies don’t like someone you can’t like them even if they are good people. They probably won’t invite you to their next birthday party. In Nov. can we please elect some adults.,age
Dumb fuck wipe your ass bitch nigger cock muncher idiot,ethnicity
I am a straight Christian woman and I've boycotted Chick-Fil-A for many years because of their support for anti-LGBTQ policies and Alt Right politicians and PACS. Every single person has a duty to take a stand. Mine is small and probably insignificant but it makes me feel good.,religion
"@MadamPlumpette I'm decent at editing, no worries ^.^",other_cyberbullying
@Clio_the_Leo AND A week is a LONG time for Jeff to work his bully magic. I predict Adam leaving this week if she takes the deal #bb13,other_cyberbullying
@Sir5000 not sure. was sent screencap,not_cyberbullying
"@GeneralBakshi Please DON'T call d Salafi-ISI Terrorists #Jihad-is-Thy Enemies of #Islam, Humanity, Just as #RSS, #Fekus of #HInduism-#India",religion
RT @syrializer: #WhiteHouse Avoids Mentioning That 21 Beheaded Christians Were Christians | 800 Whistleblower #JoshEarnest... http://t.co/H…,not_cyberbullying
RT @jadon_paco Idk I'm not sexist but the female analyst isn't doing it for me :/,gender
To sofrendo bullying da minha internet,not_cyberbullying
"@chilblane lol. time to look at a new social group and write a blocklist, i guess.",other_cyberbullying
"That I call you delusional means I am kind to you. One thing we have found is that the Muslims have no history, no knowledge, some idiot tell you and you jump. Do you even know any history? The Jewish religion is more than 3,700 years old. Your religion is 1,600 years old.",religion
"What a sick joke. We finally have lifelong advocate for civil, gay and workers rights running vs a plagiarist, status quo, Wall St stooge who has a rape allegation against him and Liz won’t pick a side? Just this nonsense? Shame on you.",gender
"@jackbranagan me, James holmes, Andy. Sam and Lewis at bully field",not_cyberbullying
RT @CaptCaustic: @JihadistJoe Anti mental illness protest? http://t.co/tgD9EuYtAw,not_cyberbullying
"Been giving her the silent treatment, it was so hard lol",not_cyberbullying
"and that fact you coon contrarian ""objective"" ass niggers never call out ur friends cause yall in the same book club is BS. clearly that aint your comrade if they're that anti black racist, u dumb fucks.",ethnicity
"@a_little_opus Treating women like trophies, the shinier the better! Totally not sexist.",not_cyberbullying
"I was bullied in 6th grade for the first time for being bad at speaking Spanish, but like, I wasn’t even that bad at it? anyways the girls who made fun of me hit high school and immediately hit rock bottom so ....",age
"@GlennF @Spacekatgal it is rather funny how all of us are so completely different, yet complement each other's skill sets so well.",not_cyberbullying
"I like those shirts that say “But First, Coffee!” And “On Cloud Wine!” because they help me identify the girls that bullied me in middle school and got pregnant in high school.",age
"Apparently to moms, if a guy bullies you in school, he likes you.",age
RT @CaptainAxiom But really I'm not sexist but I like my women to be homebodies. Housewives.,gender
"nigga... you deserve whole photoshoots. you’re LEONARD. lol the fuck, i promise it’ll happen, whole photoshoots just for you. your face is art, masculine, hood, sexy, arousing, playful, feline, animalistic, to dieeee for. get in front of cameras and remind these dumb niggers!!!!!",ethnicity
@MaxBlumenthal @Ajzionts ...tries to make a case that the Israelis protecting themselves against Muslim bigotry are the ones to blame.,religion
You’ve managed to call us bitches and females yet men get to be men. You continue to prove our point. Just stop talking.,gender
"RT @JamilahLemieux: Today's news will assert that a crazy, White outlier attempted to bomb an NAACP office, and that Islam carried out a te…",not_cyberbullying
"The school system makes it so that the very smart and exam capable, are given intellectual superiority and may bully others for being in lower sets.... .... This is very similar to how those who dislike/are bad at PE get bullied in PE",age
Miley Cyrus makes date #rape #joke: ‘Everyone’s a little bit #gay… all it takes is one cocktail’ http://fb.me/6TrjdKZQF,gender
"Support the people who kill gays, are ok with marital rape and want people dead for making jokes of Allah, why not. #iamamuslimtoo",gender
"GYUK | Anti-feminist YouTuber doubles down on vile Jess Phillips rape joke while leaping to the defence ...: In a video uploaded Thursday (April 23), former UKIP candidate Benjamin jumped to the defence of retired gay porn actor turned men's rights… http://dlvr.it/RVRS8h",gender
"Brother you will not understand. You seem to be an Madrsaa kid and I doubt on, have u ever been to Universities. Islamic terrorism is world known. Ur father Osama found at Pakistan. Hahhahaha Pak will be destroyed soon.",religion
@CatalanCars Wajajajaja. Recuerda que estás solo allá en Serena. Así que podemos hacerte bullying a ti. jajajaja. nah.,not_cyberbullying
This girl who got relentlessly bullied in High School is becoming more and more famous as a “real life mermaid” and honestly it fills me with joy,age
Matt lindo is a BIG WEIRDO& has always been since literally middle school!! anyone who went to west gate can attest to the fact that that lil 4 ft gremlin used to get bullied &amp; for good reason Buddy graduated literally 4 years ago tryna fuck w high school girls still YIKES,age
"@danieltosh i love how when typing ur name in google, the first 3 things to pop up are: ""RAPE JOKE, GAY, HAPPY THOUGHTS.""",gender
You think muslims shouldn’t intercept their caravans and let kufaar have their supplies so they could use them against muslims?You know nothing idiot,religion
"So where was Biden fighting systematic racism for the past 40 years while he was a senator? Oh yeah, he never did ANYTHING to help black people or LGBTQ people. In fact he passed laws AGAINST black and LGBTQ people! YOU HAD FORTY YEARS, JOE. #4thofJuly2020 #4thofJuly",ethnicity
"Honestly the way Luke acted wasn’t ok during the show, however, he is completely right on calling out hannah for sleeping with the other guys, because a real Christian woman wouldn’t have slept with those guys and then have the audacity to brag about it...",religion
"@juicystar007  Blair, I just watched ur 10th grade vid. I was bullied when i was little % now im gonna start my own beauty vids @freinchy2",other_cyberbullying
I am a Christian American. I reject Bernie. I support Israel. I reject radical islamic terrorism. Israel has offered peace and it is rejected over and over. I pray for Israel and the Jews.,religion
One of the girls that bullied me in high school is now a police officer...,age
I fucking NEED this COuntry Girls DVD Magazine vol. 5!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,other_cyberbullying
Sorry but everyone’s interested in ambers weight soo... isn’t this Sara girl supposed to be educated because I’m not seeing any evidence of this. All I see is a nasty little high school bully,age
a girl who used to bully me in high school made a status about getting bullied in school on fb and i want to scream,age
I went to a school full of bullies and I was an outsider but I survived and it strengthened my character all though it has affected most of my life in a negative way. A lot of ppl don’t survive it including one kid who was nick named Forrest Gump so he hung himself,age
"@bbcsportsound He isn't talking nonsense Jim. You know exactly what he is talking about, bullying takes many forms as you should know.",other_cyberbullying
"Yep. We all remember what happened last time I was fake-report bombed, right? 15 minutes to fix it. @kgasso",other_cyberbullying
Racist Gays Make Inappropriate Rape Jokes https://youtu.be/uxWh82mrcfA via @YouTube,gender
@Kirtaner @DigiRanger1994 I'm not down with tactics like that. Especially since I'm launching a KS later.,not_cyberbullying
How hard is it to be humble?  #MKR,not_cyberbullying
You dumb fucks would rather buy ur kids a slave game then read and teach ya kids their history. That makes you a real NIGGER,ethnicity
@StephenBarnes3 yep your half black yet you keep saying nigger you look dumb as fuck and your gonna look even stupider when they get out,ethnicity
CARLAW the angry 2 faced who has no INTEGRITY is just like wee school bully hiding behind headmaster back because he is F- coward towards any real SCOTTISH CITIZENS and especially our FM,age
"If you've ever used the term ""feminazi"" or think feminism is a bad thing, you're an asshole. No if, ands, or buts.",other_cyberbullying
@Shervyn I need to be less uncomfortable talking about money. I don't like asking for it. Really bad at that.,other_cyberbullying
"Turkey?? It was Ottoman Empire idiot and it was a time as a muslim you could not even open a place with Arabic script ANYWHERE in Britain or France, right? Why not? Who gives a fuck about Bulgarian millet? Ottomans could say ""No, you are connected to Roman Orthodox, sit back"".",religion
@kkk_recruting fuck niggers! They are all dumb!,ethnicity
in 1997 he said u know no more racism for me anymore and National Association Advancement of COLORED people (NAACP) george ruthford (WHITE MALE) says u know what ur forgiven,ethnicity
Both countries facing Islamic terrorism.israel helped us many times during war.china PLA also torturing Hong kongers .can u say against China,religion
It's putzes like Yoho that can't stand women with balls. Typical school yard bully.,age
"she was a popular girl that bullied me in middle and high school and once in college, i heard she’s a news anchor for my hometowns Fox News and is probably a horrible person but",age
"@Darchmare got through the worst of it, I think. Will be easier when it's light out.",other_cyberbullying
#FireBrazile “no 1st amendment right to lie?” Babbling-Racist-Hypocrite @donnabrazile gave Hills debate questions then LIED to @FoxNews behind “Im a Christian woman”? Then tells @GOP “go to hell”? B4 leading @TheFive rant w “Jesus Christ”? No white woman would get away her BS.,religion
"Waise trump ne US economy achi nahi sambhali just did xcellent stupendous sirf bhashanbazi nahi kare,aur Hindu HINDU SUPPORT agnst radical islamic pak jihadis who use 2 kill nd killed number of christians Americans europeans.Hope best for him in comin POTUS election v support him",religion
[En nuestro blog] Congreso sobre bullying http://t.co/ViopYmL,not_cyberbullying
"Right, he'll just ignore it. It cracks me up that they think Trump is really a racist that he would cringe at the very thought of saving a black life. If anything he's cringing over all the black lives that has been lost in the past few weeks",ethnicity
The girls who bullied me and made my life hell in high school all the sudden think I’m cool enough to follow me on Instagram. Like okay but honestly why am I even still relevant to you? That’s my real question.,age
I guess when u have bernie colored glasses u ignore headlines and racism,ethnicity
RT @dylan_w_wilson Go ahead and call me sexist but I do not trust girls in a gun store.,gender
Omfg. I was bullied in junior high; these girls in my class put some food in my locker at the end of a term. I came back the next term to meet a locker filled with maggots.,age
"“@_LexiJosephine: This bitch ... RT @tayyoung_: FUCK OBAMA, dumb ass nigger” shmack shmack",ethnicity
"oh it was, from the ""you should rape him!"" lines to the ""if you're gay i'm gonna beat you up"" jokes to the ""indian monk"" character played by a korean with a disgusting attempt at an indian accent for comic relief",gender
"If this country had hindu Muslim harmony.. idiots like you would start caste hate . Stop doing this , get a job .",religion
Cannot believe my princess is 3 next! Where has time gone?! She's growing up too quick!:( love her so so much xxxxxxxx,not_cyberbullying
"Ya sis Unathi. Here on Twitter, we get called sellouts, white lovers, house negros for stating the truth. Blacks like complaining and blaming others, if you don’t, your “captured”",ethnicity
seeing girls who bullied you in high school get pregnant is something scary,age
"@HumanistFury @ListenToRaisin Remember ""Gaga""?  What would you guess her IQ to be?",gender
"watching the interview just because it's streaming on Netflix, 5 mins in: gay jokes, poo jokes, rape jokes. YAWN AF",gender
"I have posted this disgusting image before and make no apologies for posting this again. These are black people, probably from Niger, bound ready to be sold as slaves in Libyan markets. To think this exists in 2020 is an abomination. @todd_val",ethnicity
@keknaz That is one of the reasons why South Korea is doing so well and why all Muslim countries are impoverished authoritarian sewers.,not_cyberbullying
"@WBrokenbourgh I use it on AWS constantly, but that's probably not helpful. ;)  Anything Dell tends to work fairly well, though.",other_cyberbullying
"RT @TheWoolerite I'm not sexist, but fuck, women's half pipe is weak.",gender
"Yall wanna know how deep racism is in this country? I know a black nurse that works with Alzheimer’s patients, and they forget EVERYTHING. I’m talking names, dates, their own family...but you know what they nevrt forget? Using nigger or colored girl when talking to her...smh",ethnicity
@IHatebd I apologize if I wasn't clear. I think that statement is equally racist as the original tweet was sexist.,not_cyberbullying
"You'll always have idiots in the World and anyone or organization who supports Black Lives Muslims can be considered Racist, All Lives Matter period and why people supports BLM and their continuing reverse KKK propaganda is as disturbing and disruptive against American values!",religion
Indians stop killing the innocent Muslims. The most dangerous country for minorities.shame o you idiots. https://www.facebook.com/101769051499602/posts/126780932331747/?extid=SCbS9hTJsE7g8zDO&amp;d=t&amp;vh=e,religion
"add a filter to toggle showing phone-verified accts in clients (requires devpolicy update, natch).",other_cyberbullying
I know a girl who used to go to the same high school I went to who once bullied a girl in our class for being a lesbian and now she’s all over Twitter and she’s like “I’m a lesbian and proud she/her ” like excuse me? .,age
The Mary Sue misses the mark completely. http://t.co/Cfpzz9VFC3,other_cyberbullying
"@nader_haq @MadDr11 No, that was just your pedophile prophet making excuses to slaughter them and steal their land and property.",religion
how much will you support anti-Hindu anti-India acts under garb of rules @Twitter ? why is it difficult to protect a dharma under attack by radical christians islamiats commies leftists and woke liberals?,religion
"You comment is spot on. It is not pakistani Muslims or bangladeshi muslims who wanted another nation , it were same Indian Muslims then . What is guarantee there will not be another Jinna . And we also can't say that Jinnah was an uneducated or idiot person.",religion
"@girlziplocked if he really wanted to ally, he'd get his dudebros to change - not tell women how to ""fit in"" with dudebros.",other_cyberbullying
"1 we can try change 1 we cannot do anything about, the 1 we can change needs all people behind it together instead of disregarding the fact that other people that are not Black can be discriminated against, if we spend too much time looking at the past you'll never look forward",ethnicity
"RT @_tshegoxo: “@ReIgN_CoCo: It Takes A Peanut Size Brain To Find Humor In calling Somebody Ugly, Gay,Hoe And On Rape Jokes!Honestly!!!”",gender
https://t.co/IDPHOYCPsj,other_cyberbullying
#Hinduphobia_in_Arab U have religious sharia law &amp; no freedom of religion to other non-Muslim . U have religious Umma not us. U pray for Muslim brotherhood &amp; We pray for humanity U never speak against genocide due Islamic terrorism Ur silence is cause all “Islamophoba” not us,religion
the only person i recall wanting to be a cop in high school was an upper class straight white girl who bullied everybody. checks out.,age
To save Humanity is Jihad. Whole #Kashmir stands with #Amarnath #Yatris . We hate terrorists.,religion
@RuleofThumbUMD Let's think critically...WHO is talking about that?,gender
"RT @TooBadDJs I'm not sexist at all, but I don't want to watch a ghostbusters film with just women in it #SoSueMe",gender
The past actions established his pattern of behavior. When he fired Amorosa a female he called of low intelligence a dog! When call black player Sons of Bitches. When called called Colin Powell overrated. Shall I go on. He is racist and sexist.,gender
"@ryanlochte Goooooddd Monday Morning,Sir Lochte! SMILE and have a GREat and blessed Day! Be safe always! IU!",not_cyberbullying
"The whole punching up/down is not ok because it mocks the powerless for getting the short end of the stick in a system in which the powerful actively works to keep in place and benefits from. That makes sense to me. The rape jokes, gay jokes, Trans jokes all fall in here.",gender
"Wow, what a shame. A corporation decides to support a candidate or political stance. Y'know, I feel the same way when Starbucks takes my money and gives it to radical anti-Christian Pro-gay groups, or pro-Abortion groups, and shoves it into my face. Welcome to ""life""",religion
"Quran and Islam are not what they do , Islam condemns those attacks named as Jihad. Quran is interpreted in different wrong ways like every terrorist group like ISIS , Taliban , Alqaede ... Don't realize a religion by it's followers ,",religion
"It's another example of how sexism impacts men. Men who admit to being sexually assaulted by another man or women due to sexist perceptions about men. If you're rape by a man you're ""gay"" and if a woman does it then ""what man doesn't have sex with a women."" So its a moot point.",gender
Why is it that the worst insult to call a man always a female slur? Bitch. Pussy. No balls. I get it. Women are the worst. Now fuck all the way off.,gender
"India was divided on religious lines & Muslims from Pakistan and Bangladesh dont qualify for immigration on that count. All empty heads are running CIRF and preaching immigration issues while jailing lakhs of immigrants in the US. Give them all Green Cards b4 you preach, idiots",religion
RT @IsisPaperzZ: This hashtag #BlameOneNotAll is a perfect reflection of rape culture.,other_cyberbullying
"Probably a black dude that voted for obama wanting attention. #ignoreignorance RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity
"Nah, they found a career... A way to funnel that internal hate outward and feel patriotic at the same time Imagine if the school bully had the staff backing him up and even paying him",age
"She wants the attention. She's admitted she's a ""sellout"". But a lot of good women are helping her write this book.",other_cyberbullying
"Trying means what? You urself made things like Hitler Nazi or whatever shit u think. Where are the Hindus of Bangladesh, Pakistan, Kashmir, Afghanistan? So Islamic terrorism can wipe out other people from their lands but the other people do hold any right to retaliate? Bullshit",religion
"I totally believe racism exists. Would be ignorant to not. But just Bc someone is insensitive or rude, i wouldn’t call them racist. I got called Uncle Tom and house negro, for admitting in class that blacks have the highest crime rate. And i know if a white person would...",ethnicity
"RT @join_oapi: Great article! Wired | Curbing Online Abuse Isn't Impossible, Here's Where We Start http://t.co/MJEj6niarc",not_cyberbullying
".@DemMaj4Israel sheds the disguise and shares views that only the most radical religious right wingers support, making common cause with the Temple Mount Faithful and the apocalyptic Christian Zionists. No place for these views among anyone remotely liberal or progressive.",religion
@OhJynx @eiddEddie fuck oreo he is one dumb as nigger who cant hit shit,ethnicity
"Radical feminist? If you're that radical why wouldn't you support the LGBTIQ2+ movement? I mean seriously ... it's not that radical to go with the right-wing Christian flow and be homophobic. Kinda makes you more a follower than a leader, so def not radical.",religion
He you terrorist go Pakistan Bangladesh and tell me isis Taliban Osama billaden ke pute Muslim you are dog one news is not good for us Islam Muslim is terrorist by Quran Muslim is only human other is kafeer ok Muslims dog,religion
@harper bs. It's still there and you haven't absorbed it.,other_cyberbullying
@obsurfer84 Defensive sword? ROFLMAO. The Muslims defended themselves all the way to France and India.,religion
"@BurcuCekmece Mullah Oktar is a liar and an Islamofanatic.  He hates the YPG for their secularism, so he makes up garbage about them",religion
"@MaDaSaHaTtEr_17 @buttercupashby There is no love and respect in the Quran. It is full of hatred, bigotry, sexism and incitement to murder.",religion
"Look, another crybaby republicant. Don't see you railing against @TomCottonAR as he tries to bully schools from implementing 1619 by threatening to take federal funds. Oh, right. It's only censorship when OTHERS do it. #FraudTrump #ConsevativeHypocrisy",age
RT @WebbyHRT: Fucking lol! Crime against cooking! Hahahahahahahaha #MKR #MKR2015,not_cyberbullying
“@yourhighaj: @Kursory @MomoZoned HAHAHAHA FUCK YOU DUMB ASS NIGGER. YOUR THE REASON US WHITES HATE BLACK PEOPLE” it's baddddd,ethnicity
@sschinke yup,other_cyberbullying
"his son's black hair I can look past ignorance of the genetics of hair color but that's just a blatant lying exaggeration that utterly discredits anything you say for the sake of an ""insult"" that doesn't even land. Well played dumbass.",ethnicity
tw rape i remember he called korea gay on myspace and made r*pe jokes on vine,gender
RT @Oneiorosgrip: #adviceforyoungfeminists Learning some history will help you not take credit for things your movement didn't do http://t.…,other_cyberbullying
"@CarSalesBossMan Unlike men, who can't fix cars because they can't fit their giant fucking swelled heads under them.",not_cyberbullying
@UnoriginalJohn @girlziplocked @ameliagreenhall bahahaha,other_cyberbullying
"Sinister thought but I must ask. Is 45 letting this pandemic run wild because it's hitting black and brown communities hard as well as big cities? I mean, his base is widely rural, right? Sorry, it's a horrid thought but I wouldn't put it past him. Anything to suppress the vote.",ethnicity
Katie and Nikki can't cook!!! #MKR,not_cyberbullying
I'm sorry Lebron you are dumb ass fuck who the fuck were you passing it to you fucking NIGGER!!!!!,ethnicity
