ArticleId,Text,Category
1360,howard taunts blair over splits tony blair s feud with gordon brown is damaging the way the uk is governed  tory leader michael howard has claimed in a heated prime minister s questions.  mr howard asked:  how can they fight crime when they are fighting each other   that question was later unveiled as the headline for new tory campaign posters. but mr blair dismissed the talk of splits and said people s priorities at the next elections would be on the economic successes achieved by labour.  he can stick up whatever he likes on billboards about something in a book but what the public will concentrate on are the low mortgages  low inflation  low unemployment that we delivered and that he failed to   he said. the chancellor is currently on a high-profile tour of africa to highlight new anti-poverty plans. but before doing so  he insisted he still trusted mr blair  despite claims to the contrary in a new book.  brown s britain  by robert peston  says there is mutual animosity between the two men. it claims mr blair said in november 2003 he would stand down as prime minister before the next election. but he went back on his pledge after support from cabinet allies and suspicion that mr brown was manoeuvring against him  it says.  mr peston s book claimed that mr brown told mr blair:  there is nothing you could ever say to me now that i could ever believe.  mr blair directly denied that quote on wednesday. he again insisted there could be no deals about the premiership but twice declined directly to say whether or not he had offered to quit.  the tory leader countered that such agreements had been struck twice at dinners with the chancellor. he declared:  he is the deals on meals prime minister. no wonder the chancellor is not a happy eater.  he continued:  how can there be discipline in schools when there is no discipline in government  how can they clean up our hospitals when they don t clean up their act   mr blair said he would not respond to  tittle tattle in books  and promised to hail labour s record on the economy  waiting lists and law and order  from now until polling day . later at their poster launch tory co-chairman liam fox said his party would exploit opportunities to show how  juvenile  the prime minister and chancellor were.  labour staged a show of unity at its own poster launch on tuesday  where mr brown was joined by alan milburn  who mr blair controversially put in charge of election planning in place of the chancellor. but liberal democrat leader charles kennedy told bbc news:  the government is clearly split at the top. this kind of cosmetic exercise does not persuade anybody.  later this week mr blair is expected to outline the direction of his party s next election manifesto. the prime minister and chancellor faced backbench discontent at monday s meeting of the parliamentary labour party over claims made mr peston s book.,politics
656,eminem secret gig venue revealed rapper eminem is to play an intimate gig in london on saturday  following a show on the river thames on friday.  the us star will play just two songs at a night showcasing his label shady records at the islington academy. eminem performed on hms belfast on friday  which is docked on the river thames  where he filmed two songs for bbc one s top of the pops. he arrived in the uk on friday following his appearance at the mtv europe music awards in rome. other rap acts who may appear at the islington gig include stat quo  proof  dj green lantern  swift and obie trice.  eminem s latest album soared to the top of the us chart after just three days on sale in record shops. encore is now a chart-topper on both sides of the atlantic following its debut at number one in the uk. the fourth album from the rap star was on sale for two days before it outsold all of its rivals. the album was released early in an effort to combat both physical and online piracy.  eminem s album includes the track mosh  which is a tirade against us president bush and the presence of us troops in iraq. the rapper was criticised earlier this year after a performance on bbc one s top of the pops in april led 12 viewers to complain he was  lewd  and  offensive . the complaints about the star grabbing his crotch were upheld by the bbc.  the performer had been asked to tone his act down after rehearsal but ignored this request during the live broadcast   a bbc statement read.  although his gestures were part of the rap culture  they had gone beyond what is expected.,entertainment
449,collins calls for chambers return world 100m champion kim collins says suspended sprinter dwain chambers should be allowed to compete in the olympics again.  chambers was banned for two years after testing positive for the anabolic steroid thg and his suspension runs out in november this year. but collins says the british olympic association should reverse the decision to ban him from the olympics for life.  it was too harsh   collins told radio five live.  they should reconsider.  chambers has been in america learning american football but has not ruled out a return to the track. collins added:  he is a great guy and i have never had any problems with him. we are friends.  i would like to see dwain come back and compete again. he is a good person.  even though he made a mistake he understands what he did and should be given a chance once more.,sport
995,jones medals  must go if guilty  world anti-doping agency (wada) chief dick pound says marion jones should be stripped of all her medals if found guilty of taking banned substances.  victor conte  of balco laboratories  claims the american sprinter regularly used drugs to enhance her performance.  if she is found guilty she should be stripped of all her medals and banned for two years   said pound. asked if there was a timescale as to what medals could be taken  pound said:  that is not an issue at all.  however  under international olympic committee (ioc) rules  athletes can only be stripped of their medals if caught within three years of the event. jones  who won five medals at the 2000 olympics  denies using drugs and says she will take legal action over conte s allegations. balco laboratories is the firm at the centre of a wide-reaching investigation into doping in the us. pound continued:  if she has indeed taken drugs it is going to be a big disappointment for a lot of people.,sport
1257,indy buys into india paper irish publishing group independent news & media is buying up a 26% stake in indian newspaper company jagran in a deal worth 25m euros ($34.1m).  jagran publishes india s top-selling daily newspaper  the hindi-language dainik jagran  which has been in circulation for 62 years. news of the deal came as the group announced that its results would meet market forecasts. the company reported strong revenue growth across all its major markets.  group advertising revenues were up over 10% year-on-year  the group said  with overall circulation revenues are expected to increase almost 10% year-on-year. this was helped by the positive impact of  compact  newspaper editions in ireland and the uk  it said.  2004 has proven to be an important year for independent news & media   said chief executive sir anthony o reilly.  our simple aim at independent is to be the low cost producer in every region in which we operate. i am confident that we will show a meaningful increase in earnings for 2005.   meanwhile  the group made no comment about the future of the independent newspaper despite recent speculation that sir anthony had held talks with potential buyers over a stake in the daily publication. he has consistently denied suggestions that the independent and the independent on sunday are up for sale. buy it is understood that the recent success of the smaller edition of the independent  which has pushed circulation up by 20% to 260 000  has prompted interest from industry rivals  with daily mail & general trust tipped as the most likely suitor. the loss-making newspaper is not expected to reach break-even until 2006.,business
461,monsanto fined $1.5m for bribery the us agrochemical giant monsanto has agreed to pay a $1.5m (£799 000) fine for bribing an indonesian official.  monsanto admitted one of its employees paid the senior official two years ago in a bid to avoid environmental impact studies being conducted on its cotton. in addition to the penalty  monsanto also agreed to three years  close monitoring of its business practices by the american authorities. it said it accepted full responsibility for what it called improper activities.  a former senior manager at monsanto directed an indonesian consulting firm to give a $50 000 bribe to a high-level official in indonesia s environment ministry in 2002. the manager told the company to disguise an invoice for the bribe as  consulting fees .  monsanto was facing stiff opposition from activists and farmers who were campaigning against its plans to introduce genetically-modified cotton in indonesia. despite the bribe  the official did not authorise the waiving of the environmental study requirement. monsanto also has admitted to paying bribes to a number of other high-ranking officials between 1997 and 2002.  the chemicals-and-crops firm said it became aware of irregularities at a jakarta-based subsidiary in 2001 and launched an internal investigation before informing the us department of justice and the securities and exchange commission (sec). monsanto faced both criminal and civil charges from the department of justice and the sec.  companies cannot bribe their way into favourable treatment by foreign officials   said christopher wray  assistant us attorney general. monsanto has agreed to pay $1m to the department of justice  adopt internal compliance measures  and co-operate with continuing civil and criminal investigations. it is also paying $500 000 to the sec to settle the bribe charge and other related violations. monsanto said it accepted full responsibility for its employees  actions  adding that it had taken  remedial actions to address the activities in indonesia  and had been  fully co-operative  throughout the investigative process.,business
882,uk youth  interested  in politics the majority of young people are interested in politics  holding  strong opinions  on policies and have a  keen appetite  for direct action.  research undertaken for voting watchdog the electoral commission suggests 81% of 16 to 20-year-olds feel strongly about issues like crime and education. the survey findings are being released to coincide with the launch of the y vote mock elections 2005 initiative. mock elections are planned to take place in schools across the uk.  electoral commission boss sam younger said:  we know that young people often feel disengaged from democratic life and we believe in working creatively to encourage their interest and participation.  mock elections can play an extremely valuable role in helping young people understand how the democratic process works and why it matters   he said. the survey of a sample of 500 british 16 to 20-year-olds and 500 21 to 25-year olds  showed britain s young people are far from apathetic about issues that matter to most of their lives . the y vote initiative is being run jointly by the electoral commission  the hansard society and the department for education and skills in the run-up to local elections and the general election  possibly on 5 may. michael rafferty  who is mock elections project manager at the hansard society  said he looked forward to seeing schools and colleges across the uk participating in the mock votes.,politics
1309,fockers retain film chart crown comedy meet the fockers has held on to the number one spot at the north american box office for a second week.  it took $42.8m (£23.7m) at the weekend  making its overall takings more than $163m (£90m) in 12 days  according to studio estimates. it took $19.1m (£9.9m) on christmas day alone  the highest takings on that day in box office history. the sequel to the ben stiller comedy meet the parents stars robert de niro  dustin hoffman and barbra streisand. the success of meet the fockers could help produce record box office revenue for 2004  said paul dergarabedian  president of the industry s tracker exhibitor relations.  we ve had a much stronger than anticipated final week of the year that helped the industry end on a high note   said mr dergarabedian.  meet the fockers also broke the box office records for the most money taken on new year s eve  when it made $12.2m (£6.2m)  and new year s day  when it took $18m (£9.4m). the previous new year s eve record was set in 2000 by cast away with $8.5m (£4.5m). the lord of the rings: the return of the king had held the new year s day title with $12.8m (£6.7m). however  christmas takings were down 26.5% on 2003 s figures - which was blamed on christmas falling over a weekend this year. this weekend s top 12 films took an estimated $125.4m (£65.8m)  a 4.3% increase on the same weekend last year. but there were no major releases last week to provide competition to meet the fockers or lemony snicket s a series of unfortunate events  which finished in second place with $14.7m (£7.7m). the aviator  starring leonardo dicaprio as howard hughes  ended up in third position after taking $11.2m (£5.9m). comedy fat albert - co-written by bill cosby - moved down the chart to fourth place after taking $10.7m (£5.6m).,entertainment
1710,assembly ballot papers  missing  hundreds of ballot papers for the regional assembly referendum in the north east have  disappeared .  royal mail says it is investigating the situation  which has meant about 300 homes in county durham are not receiving voting packs. officials at darlington council are now in a race against time to try and rectify the situation. the all-postal votes of about two million electors are due to be handed in by 4 november. a spokesman for darlington council said:  we have sent out the ballot papers  the problem is with royal mail.  somewhere along the line  something has gone wrong and these ballot papers have not been delivered.  the royal mail is investigating to see if they can find out what the problem is.   a spokeswoman for royal mail said:  we are investigating a problem with the delivery route in the mowden area of darlington.  this is affecting several hundred properties  which have failed to receive ballot papers.  we are working closely with the council and will do all we can to help rectify the problem.  no-one will not receive their ballot paper as special hand deliveries will take place where necessary.  we are unaware of any other problems of this kind to do with the regional assembly vote.   the darlington council spokesman added:  initially we had complaints from a couple of residents in mowden to say they thought they should have had their ballot papers by now.  we then made further investigations and it became clear this was a bigger issue.  a spokeswoman for the electoral commission told bbc news online that letters were being sent out to those homes affected. she said the commission was satisfied that measures had been put in place to ensure all voters received ballot papers in time. so far a total of 569 072 ballot envelopes have been scanned by bar code at counting offices across the north east.,politics
1412,net fingerprints combat attacks eighty large net service firms have switched on software to spot and stop net attacks automatically.  the system creates digital fingerprints of ongoing incidents that are sent to every network affected. firms involved in the smart sensing system believe it will help trace attacks back to their source. data gathered will be passed to police to help build up intelligence about who is behind worm outbreaks and denial of service attacks.  firms signing up for the sensing system include mci  bt  deutsche telekom  energis  ntt  bell canada and many others. the creation of the fingerprinting system has been brokered by us firm arbor networks and signatures of attacks will be passed to anyone suffering under the weight of an attack. increasingly computer criminals are using swarms of remotely controlled computers to carry out denial of service attacks on websites  launch worms and relay spam around the net.  we have seen attacks involving five and ten gigabytes of traffic   said rob pollard  sales director for arbor networks which is behind the fingerprinting system.  attacks of that size cause collateral damage as they cross the internet before they get to their destination   he said. once an attack is spotted and its signature defined the information will be passed back down the chain of networks affected to help every unwitting player tackle the problem.  mr pollard said arbor was not charging for the service and it would pass on fingerprint data to every network affected.  what we want to do is help net service firms communicate with each other and then push the attacks further and further back around the world to their source   said mr pollard. arbor network s technology works by building up a detailed history of traffic on a network. it spots which computers or groups of users regularly talk to each other and what types of traffic passes between machines or workgroups. any anomaly to this usual pattern is spotted and flagged to network administrators who can take action if the traffic is due to a net-based attack of some kind. this type of close analysis has become very useful as net attacks are increasingly launched using several hundred or thousand different machines. anyone looking at the traffic on a machine by machine basis would be unlikely to spot that they were all part of a concerted attack.  attacks are getting more diffuse and more sophisticated   said malcolm seagrave  security expert at energis.  in the last 12 months it started getting noticeable that criminals were taking to it and we ve seen massive growth.  he said that although informal systems exist to pass on information about attacks  often commercial confidentiality got in the way of sharing enough information to properly combat attacks.,tech
661,uk needs tax cuts  tories insist a major change of direction is needed in britain if it is to prosper  the shadow chancellor said as the tory party spring conference began.  oliver letwin said the uk could not compete with other countries without the £4bn tax cuts he was promising. tory co-chairman liam fox had opened the forum in brighton with an attack on labour s record and party leader michael howard is due to speak later. tony blair has said conservative policies would cause economic failure. but mr letwin said britain had fallen from fourth to 11th in the international economic competitiveness league.   can this country compete  can this country prosper  unless we do something about the burden of regulation and tax on our economy   he said.  if we are going to take on the great challenges  the challenges like those posed by the chinese and the indians  we have got to do something about getting down the burden of regulation and getting down the burden of tax   he said.  the fact is the very carefully costed  fully funded plans we have laid out for saving £12bn by 2007-2008 are absolutely crucial to delivering an economy that will prosper and provide people with jobs and indeed provide the public services with the money they need on a sustainable long-term basis.  mr letwin said voting for labour meant choosing higher taxes  borrowing and waste.  earlier  dr fox had said labour s rule had been characterised by  lost trust and failure to deliver . he also attacked the government s  failure  to control immigration and asylum and criticised its record on the nhs  telling delegates labour cannot be trusted on education or crime. a tory government would sort out the  shambles  of immigration  put patients before statistics and bring discipline to schools  he said. michael howard  who had been due to welcome delegates to the conference on friday  will address them in a lunchtime speech. his welcome address had to be postponed after he stayed in london to lead the party s opposition to the prevention of terrorism bill in its lengthy progress through parliament. the bill was finally passed on friday evening  after more than 30 hours of debate. mr howard is likely to defend his party s handling of the bill  which was only passed after the conservatives accepted prime minister tony blair s promise that mps would be able to review it within a year.,politics
856,japan bank shares up on link talk shares of sumitomo mitsui financial (smfg)  and daiwa securities jumped amid speculation that two of japan s biggest financial companies will merge.  financial newspaper nihon keizai shimbun claimed that the firms will join up next year and already have held discussions with japanese regulators. the firms denied that they are about to link up  but said they are examining ways of working more closely together. smfg shares climbed by 2.7% to 717 000  and daiwa added 5.3% to 740 yen.  combining smfg  japan s third-biggest lender  and daiwa  the country s second-largest brokerage firm  would create a company with assets of more than $1 000bn (£537bn). smfg president yoshifumi nishikawa said that the companies needed to bolster their businesses.  both companies need to strengthen retail and other operations   he said  adding that  it s an issue we have in common . daiwa said that  although it is true that the two groups have been engaging in various discussions to enhance cooperation  there are no plans to enter into negotiations to consolidate the two businesses . analysts said that consolidation in japan s financial sector was likely to continue and that it was likely to have a positive impact on earnings.  cross-selling opportunities between banks and brokers are increasing thanks to deregulation  so we can expect the relationship to get even stronger   said heronry nozaki  an analyst at nikkocitigroup. the merger  would be a good move   he added.,business
1645,spirit awards hail sideways the comedy sideways has dominated this year s independent spirit awards  winning all six of the awards for which it was nominated.  it was named best film while alexander payne won best director and best screenplay  along with writing partner jim taylor. it also won acting awards for stars paul giamatti  thomas haden church and virginia madsen. sideways is tipped to do well at sunday s oscars  with five nominations.  the awards  now in their 20th year  are given to films made outside the traditional studio system  and are traditionally held the day before the oscars. other winners included catalina sandino moreno  who took best actress for her role as a drug smuggler in the colombian drama maria full of grace. moreno is also nominated for best actress at the oscars. the best first screenplay award went to joshua marston for maria full of grace. scrubs star zach braff won the award for best first feature for garden state  which he wrote  directed and starred in. oscar-nominated euthanasia film the sea inside from spain won best foreign film  while metallica: some kind of monster was awarded best documentary. actor rodrigo de la serna took the best debut performance prize for the motorcycle diaries. the awards are voted for by the 9 000 members of the independent feature project/los angeles  which includes actors  directors  writers and other industry professionals. last year s big winner  lost in translation  went on to win the oscar for best original screenplay  for writer-director sofia coppola.,entertainment
1375,eu software patent law faces axe the european parliament has thrown out a bill that would have allowed software to be patented.  politicians unanimously rejected the bill and now it must go through another round of consultation if it is to have a chance of becoming law. during consultation the software patents bill could be substantially re-drafted or even scrapped. the bill was backed by some hi-tech firms  saying they needed protections it offered to make research worthwhile.  hugo lueders  european director for public policy at comptia  an umbrella organization for technology companies  said only when intellectual property was adequately protected would european inventors prosper. he said the benefits of the bill had been obscured by special interest groups which muddied debate over the rights and wrongs of software patents. other proponents of the bill said it was a good compromise that avoided the excesses of the american system which allows the patenting of business practices as well as software. but opponents of the bill said that it could stifle innovation  be abused by firms keen to protect existing monopolies and could hamper the growth of the open source movement. the proposed law had a troubled passage through the european parliament. its progress was delayed twice when polish meps rejected plans to adopt it. also earlier this month the influential european legal affairs committee (juri) said the law should be re-drafted after it failed to win the support of meps. to become law both the european parliament and a qualified majority of eu states have to approve of the draft wording of the bill. the latest rejection means that now the bill on computer inventions must go back to the eu for re-consideration.,tech
1731,guantanamo pair s passport ban the government has written to two of the british men freed from guantanamo bay telling them they will not be allowed passports.  a letter sent to martin mubanga said his british passport would not be issued in the light of evidence gathered against him by the us. this suggested he was likely to take part in action against uk or allied targets if he left britain  it said. an identical letter has been sent to feroz abbasi  the men s solicitor says.  it is not known whether the other two men released from the cuba detention camp in january - richard belmar and moazzam begg - have also received letters. the government is implementing the rarely used royal prerogative in order to withdraw the men s passports. it is only the 13th time the power has been used since 1947 - the last time was in 1976. the letter  from the home office  says:  i am writing to inform you that on the basis of the information which has come to light during your detention by the united states  the home secretary considered that there are strong grounds for believing that  on leaving the united kingdom  you would take part in activities against the united kingdom  or allied targets.   the home office said it could not comment on individual cases.  the liberal democrats say they suspect the move is part of a package of security measures agreed with the us in order for the men to be allowed home from guantanamo bay.  home affairs spokesman mark oaten also demanded assurances that the evidence against the men was not gained under torture. he added:  the power should only be used in absolute extreme circumstances and i find it hard to believe that these conditions have been met this time.  he said the move also raised complex questions about the use of the royal prerogative. the liberal democrats have promised to raise the issue in parliament.  amnesty international uk also questioned whether the decisions had been based on  torture evidence  obtained at guantanamo bay.  furthermore  we believe there should be an investigation into the role played by the uk in the detention of uk residents and nationals and possibly many others at guantanamo bay   said director kate allen. the men s solicitor  louise christian  has raised questions about whether the evidence was gathered through torture. but the pentagon told bbc news us policy  condemns and prohibits  torture and said there was no evidence that any british detainee was tortured or abused. mr abbasi  23  from croydon  south london  was taken to guantanamo bay after being captured in afghanistan in 2001. mr mubanga  29  from north london  was originally detained in zambia.,politics
289,brown targets oaps and homebuyers gordon brown has doubled the level at which house buyers pay stamp duty to £120 000 as he put the economy at the heart of labour s election campaign.  the chancellor also unveiled a one-off £200 council tax refund for pensioners and a rise in child tax credit. mr brown put 1p a pint on beer  4p on a bottle of wine and 7p on 20 cigarettes but froze petrol duty until september. the tories called it a  vote now  pay later  budget. the lib dems branded it a  sticking plaster  for the election.  tory leader michael howard predicted the budget would do nothing to help labour s  faltering  election campaign.   this government and this chancellor have run out of solutions to the problems britain faces   mr howard told mps.  their only answer is to tax  to spend and to waste - to get people to vote now and pay later.  he ended his response with an election challenge to labour  saying  bring it on . liberal democrat leader charles kennedy attacked mr brown for failing to mention the environment and for his record on social justice.  how can it be right in britain today that the poorest 20% pay more in tax  as a proportion of their income  than the richest 20%   he asked.  mr kennedy criticised mr brown for failing to mention the  ticking bomb  of council tax revaluation  saying it was  high time  the system was replaced by a  local tax based on the ability to pay . during his 49 minute speech mr brown told mps he had defied the pundits by hitting his growth target of 3.1% for 2004.  he said his budget struck a balance  between tax cuts that are affordable  investments that are essential and stability that is paramount . he rejected across-the-board tax cuts in favour of targeted help for families. the child tax credit will rise in line with earnings  giving families an extra £5 a week. in contrast  the personal income tax allowance will rise only in line with inflation from £4 745 to £4 895 next month. mr brown told mps child benefit would rise to a maximum of £63 a week for the first child and £111 for two children. despite his giveaways  budget documents show mr brown clawed back £265m through a clampdown on tax avoidance and increased revenue from a windfall tax on oil companies. he also scrapped stamp duty relief for commercial property in disadvantaged areas - a measure brought in just over three years ago. bbc political editor andrew marr suggested the sweeteners were not big enough to have a transforming effect on voters. but trust in mr brown s economic stewardship would be a central election issue  he said.  mr brown also unveiled plans for a memorial to the queen mother  funded through a special coin to celebrate the queen s 80th birthday. other measures include equal tax status for same-sex couples and a deal with the council of mortgage lenders to boost low cost home ownership. the level where people start paying inheritance tax will also rise from £263 000 to £275 000 from april. mr brown said he had met his financial  golden rule  with a £6bn surplus and he said public borrowing would continue to fall over the next five years.  the economy had grown for 50 consecutive quarters  he said  and was forecast to continue doing so over the next year  with a forecast of 3% to 3.5% in 2005 and 2.5% to 3% in 2006. the first £2bn of value-for-money savings identified in the gershon review have been achieved  the chancellor said. some 12 500 civil servant posts have been axed  and 7 800 relocated out of the south east of england  he added. snp leader alex salmond said mr brown had failed the  tartan test  as there were no measures to boost the scottish economy. simon thomas  of plaid cymru  called it a budget for middle england. uk independence party leader roger knapman attacked the plans for pensioners saying they needed  more money and the dignity of being allowed to spend it how they want   not  free bus rides . the green party said the budget was a  wasted opportunity  for environmental protection  adding:  brown obviously has an eye on the coming election  and has taken his eye off the needs of the planet.,politics
2019,uk plan to deport terror suspects deals are being sought to allow the uk to deport terror suspects to their home countries without risk of them being tortured or sentenced to death.  home secretary charles clarke told the times he hoped agreement with several countries could be reached. the move follows a law lords judgement that the detention of 12 men at belmarsh prison  london  and woodhill  milton keynes  was unlawful. the 12 affected by the ruling are from algeria  tunisia  egypt and jordan. the government was told that using anti-terror legislation brought in after 11 september to hold the men indefinitely without charge broke human rights laws.  mr clarke told the times:  i think we should be prosecuting much more energetically our ability to deport the individuals concerned to the countries from which they come.  he said it was a route that was being pursued in collaboration with foreign secretary jack straw  in a very positive way . mr clarke said that he was seeking  memorandums of understanding  between overseas governments and britain to ensure suspects would not be subjected to the death penalty on their return. however  he added:  i do not think the solution to the law lords  judgement for this government is in deportations  but they will help.  there are other strands that we have to do.  but the liberal democrat s shadow home secretary  mark oaten  accused mr clarke of avoiding the main issue with the belmarsh detainees.   the critical issue that the home secretary is dodging at this stage is to deal with the very principle  to deal with how we tackle this problem in the future   he told bbc news.  and i do want him to grasp those issues and that means looking at how we can actually secure convictions in this country allowing  for example  intercept communications  telephone tapping to be included   mr oaten said.  deportation may tackle this initial problem but i want to see a wider debate urgently about how we can actually get trials and convictions in this country.   unless we get that  the liberal democrats will vote against this measure when it comes for renewal in march.   the bbc s home affairs correspondent  daniel sandford  said it appeared mr clarke was putting more emphasis on the possibility of deportation than his predecessor  david blunkett. but he said reaching an understanding with some of the detainees  home countries could be difficult.  some of these people are accused of very  very serious crimes in their home countries so it s not an easy agreement to get and i think for some of these suspects it won t be the solution.  daniel sandford said ministers may try to put forward other solutions - such as allowing more secret evidence to be put into normal criminal trials or developing a more secret trials process - in the next few weeks.  the government may try and deport some of them and then those that are left see if they can work out some way of putting them on trial   he said.,politics
1688,immigration to be election issue immigration and asylum have normally been issues politicians from the big parties have tiptoed around at election time.  but no longer. both labour and the tories have signalled their intention of making them central to their election campaigns. they have been struck by the level of concern amongst voters about the issues  with internal surveys showing they have the potential to swing large numbers of votes. that was also true at the last general election and the issue did briefly become a campaigning issue. but it sparked the probably predictable furore with claims politicians were either stoking up xenophobia or  alternatively  running scared of addressing the problem. but this time around it looks set to be one of the core battlegrounds with both the big parties competing to set out tough policies.  the tories are already committed to imposing annual limits on immigration  with a quota for asylum seekers and with applications processed outside the uk. labour has already branded the proposal unworkable but party strategists have seen the tories seizing a poll advantage over the issue.  now home secretary charles clarke has come up with alternative proposals for a points system to ensure only immigrants who can benefit the economy will be granted entry  and to kick out more failed asylum seekers. that has been attacked by the tories as too little  too late and for failing to tackle the key issue of the numbers entering the uk. the liberal democrats have not been drawn too deeply into the argument but have called for a europe-wide policy on immigration.  but  while all the parties appear to agree the time has come to properly debate and address the issue  there are already signs they will run into precisely the same problems as before. former union leader sir bill morris has already accused both the big parties of engaging in a  bidding war about who can be nastiest to asylum seekers .   my concern is that  whilst the labour party and the conservative party will take a constructive approach to the debate  right-wing political parties  picking up on statements like `burden to britain  will exploit this and create a lot of fear and uncertainty . it is precisely that concern - and the possible suggestion the issue is playing to the far right s racist agenda - that will provoke strong reactions from many concerned with this issue. the challenge for the big parties is to ensure they can engage in the debate during the cut and thrust of a general election while also avoiding that trap.,politics
1040,campaigners attack mtv  sleaze  mtv has been criticised for  incessant sleaze  by television indecency campaigners in the us.  the parents television council (ptc)  which monitors violence and sex on tv  said the cable music channel offered the  cheapest form  of programming. the group is at the forefront of a vociferous campaign to clean up american television. but a spokeswoman for mtv said it was  unfair and inaccurate  to single out mtv for criticism.  the ptc monitored mtv s output for 171 hours from 20 march to 27 march 2004  during the channel s spring break coverage. in its report - mtv smut peddlers: targeting kids with sex  drugs and alcohol - the ptc said it witnessed 3 056 flashes of nudity or sexual situations and 2 881 verbal references to sex. brent bozell  ptc president and conservative activist said:  mtv is blatantly selling raunchy sex to kids.  compared to broadcast television programmes aimed at adults  mtv s programming contains substantially more sex  foul language and violence - and mtv s shows are aimed at children as young as 12.  there s no question that tv influences the attitudes and perceptions of young viewers  and mtv is deliberately marketing its raunch to millions of innocent children.   the watchdog decided to look at mtv s programmes after janet jackson s infamous  wardrobe malfunction  at last year s super bowl. the breast-baring incident generated 500 000 complaints and cbs - which is owned by the same parent company as mtv - was quick to apologise. mtv spokeswoman jeannie kedas said the network follows the same standards as broadcasters and reflects the culture and what its viewers are interested in.  it s unfair and inaccurate to paint mtv with that brush of irresponsibility   she said.  we think it s underestimating young people s intellect and level of sophistication.  ms kedas also highlighted the fact mtv won an award in 2004 for the fight for your rights series that focused on issues such as sexual health and tolerance.,entertainment
820,mobile gaming takes off in india gaming on the move is one of the fastest-growing activities among the tech-savvy in india  says a report.  the indian mobile gaming market is expected to generate about $26m (£13.8m) by the end of 2004  according to market analysts in-stat/mdr. in october  mobile phone users grew by 1.4 million to 44.9 million  overtaking the number of landlines  said the telecom regulatory authority of india. analysts say cheap rates and a huge youth market is driving the market. india has a large population of under-25s  and many in urban areas are fast adopting mobiles as must-have gadgets.  india s mobile gaming market will bring in about $336m (£178m) by 2009  according to the report. mobile gaming is expected to explode globally over the next few years. analysts predict that 220 million people will be playing games on phones by 2009  generating billions for mobile companies.  services other than just voice calls which are offered by mobile operators in india have  as a result of the huge rise in subscribers  grown significantly and rapidly.  the growth of this market sector has attracted publishers  developers  animators  musicians  and content providers  and is also stimulating the development of innovative business models   said clint wheelock  director of in-stat/mdr s wireless research group.   mobile gaming is not just about fun; it also represents one key element of a rich mobile entertainment experience for consumers  and a lucrative market opportunity for industry players.  currently  india has six big games developers and four mobile operators that offer games to their subscribers  said the report. according to in-stat/mdr  it is tipped to make up one of the most important markets in the next wave of mobile multimedia growth.  in january 2003  there were only 10 million mobile subscribers in india. many choose mobiles in rural areas in order to bypass poorer telecoms infrastructure. despite this  the penetration rate is still much lower that other countries. less than 20% of india s total population own a mobile in india  compared to well over 50% in most european countries. the trend echoes the uptake of mobiles in many developing economies  which continues to grow as people opt to leapfrog slower and more expensive state-run fixed-line operators.,tech
2075,apple sues  tiger  file sharers apple has taken more legal action to stop online leaks of its new products.  the computer giant has sued three men for releasing preview versions of its latest mac osx software onto file-sharing sites prior to its release. it said two versions of the operating system  codenamed tiger  were put onto the net in october and december. it is the second time in two weeks apple has taken legal action to protect its future products. tiger is due to be shipped in early 2005. last week  it filed a lawsuit against  unnamed individuals  who leaked details about new products onto the web.  the latest action was against members of the apple developer connection  a group of programmers which gets to see test versions of upcoming software so they can develop or change their own programs to work with them.  members of apple developer connection receive advance copies of apple software under strict confidentiality agreements  which we take very seriously to protect our intellectual property   apple said in a statement.  it added that its future financial results were very much dependent on developing and improving its operating systems and other software. it is thought the men used sites which employ bittorrent technology. with bittorrent technology  sites do not host actual files being shared  instead they host a link that points people to others that have the particular file. last week  the motion picture association of america launched a legal campaign targeting websites that operate using the bittorrent system in an effort to clamp down on movie piracy. apple is no stranger to taking legal action against those who leak product information. in december 2002  it sued a former contractor who allegedly put drawings  images and engineering details of its powermac g4 computer online. the latest action was filed on monday in the us district court in california. it comes just weeks before the macworld conference in san francisco  used to showcase new products.,tech
