Label,Feature1,Feature2
1,Editorial: This match is not played out,JOHN Howard and Mark Latham are both footy followers but it looks like they prepared their policy statements for the leaders debate while watching very boring tennis on television.
2,Soccer: U.S. Overcomes El Salvador After Bad-Tempered Battle," FOXBORO, Massachusetts (Reuters) - Brian Ching and Landon  Donovan scored well-taken goals as the United States beat  10-man El Salvador 2-0 in an ill-tempered CONCACAF zone Group A  World Cup qualifier on Saturday."
2,Randy Moss Fined  #36;5K for Shoving Match (AP),"AP - Randy Moss was fined  #36;5,000 by the NFL for his role in a scuffle during last Sunday's game between the Vikings and Chicago Bears."
3,US Senate OK #39;s bill that allows Florida taxpayers to deduct sales &lt;b&gt;...&lt;/b&gt;,An estimated 2.5 million Floridians may save an average of \$300 annually by deducting the sales taxes they pay from their federal income tax returns.
1,Athletics Struggle Down the Stretch,"OAKLAND, Calif. - The Oakland Athletics are used to pressure-packed pennant races..."
2,Perfect seasons on the line,East Boston finishes the regular season undefeated and moves on to the playoffs to host a team with a potent running attack and a complicated offensive scheme. Sound familiar?
2,NFL: Tennessee Titans Crush Green Bay 48-27,"The Tennessee Titans rolled to a crushing 48-27 win over Green Bay Monday, and handed the slumping Packers their fourth straight loss of the National Football League season."
1,Genocide priest on trial at Rwanda court,"afrol News, 20 September - Roman Catholic priest Athanase Seromba is accused of the worst imaginable crimes during the 1994 Rwanda genocide."
3,Dollar Near Recent Lows on Data Jitters, LONDON (Reuters) - The dollar hovered around recent  one-week lows against the euro and Swiss franc on Thursday as  investors grew cautious Friday's U.S. jobs data might add to  recent weak U.S. data and cloud the interest rate outlook.
1,Italian women kidnapped in raid on relief agency,BAGHDADGunmen kidnapped two Italian women working for an aid agency and two Iraqis in broad daylight in central Baghdad yesterday.
1,Armed Militiamen Worry Sudanese Refugees (AP),"AP - Armed militiamen surged into a western border area where some Darfur refugees attempted to return to their raided village, U.N. security officials said Sunday, raising further concern about how quickly 1.4 million displaced Sudanese could return home safely."
1,Seoul tests not linked to weapons,"VIENNA South Korean nuclear experiments that were revealed earlier this year produced minute amounts of plutonium and near-weapons-grade uranium but there was no evidence linking them to an attempt to make nuclear arms, the UN atomic monitoring agency said "
2,"BREWERS: Another loss, but Bonds held homerless",MILWAUKEE - The Milwaukee Brewers may have lost the war - losing three games to the San Francisco Giants - but they won the battle against slugger Barry Bonds.
4,Diebold Rep Now Runs Elections,"A former sales rep for Diebold Election Systems becomes a county election official in California. She sold the state millions of dollars worth of untested machines, which led to a scandal. Critics are asking, 'What's wrong with this picture?' By Kim Zetter."
3,UPDATE: Australia #39;s Qantas Raises Fuel Surcharge Again,"SYDNEY (Dow Jones)--Citing a continuation in rising fuel prices, Australia #39;s Qantas Airways Ltd. (QAN.AU) said Friday it will increase its passenger fuel surcharge for a second time in two months."
1,"Bush Raps Kerry, Slips in Newsweek Poll (AP)","AP - President Bush on Saturday ridiculed what he called the ""Kerry doctrine"" as a dangerous outsourcing of America's security, seeking to poke a hole in Sen. John Kerry's debate performance with what advisers see as his rival's biggest miscue."
4,Gmail Users Soon Able to Check E-Mail Via Outlook (Reuters),Reuters - Web search leader Google Inc.\said on Wednesday it will soon make it possible for users of\its Gmail service to check their e-mail via Microsoft Outlook\or on certain handheld devices such as mobile phones.
1,Court upholds Anwar political ban,"PUTRAJAYA, Malaysia -- Former Malaysian Deputy Prime Minister Anwar Ibrahim will not be making a swift return to politics after the country #39;s Federal Court Wednesday upheld a 1998 corruption conviction against him."
4,Freeview fans buy second boxes,More than one million UK households now have two or more Freeview boxes for different television sets.
4,Gmail Users Soon Able to Check E-Mail Via Outlook,Web search leader Google Inc. said on Wednesday it will soon make it possible for users of its Gmail service to check their e-mail via Microsoft Outlook or on certain handheld devices such as mobile phones.
3,Lowe's 2Q Earnings Higher on Home Market (AP),"AP - Home improvement retailer Lowe's Cos. reported Monday that a robust housing market drove second-quarter earnings higher year-over-year, but results failed to meet Wall Street expectations."
4,Female hormones decide research skills of male scientists!,"A survey by academics at the University of Bath, UK, has revealed that male scientists are good at research because they have the hormone levels of women and long index fingers."
2,GILL ON ROONEY," quot;All I can tell you is to reiterate what we put out to the stock exchange this morning. We confirmed, following media speculation, that we had made a bid for Wayne."
4,eMusic to relaunch MP3 subscription service,"While MP3 #39;s have taken quite a bashing lately, it #39;s good to know you can still download free and legal MP3 #39;s, albeit for independent artists."
3,Searching for orderly market where none exists,"Happy New Year, all you investors with an eye for numerology. According to a popular financial folk tale, there's no need to worry much about Federal Reserve policy or corporate earnings growth in 2005. The stock market, and stock mutual funds, will do just fine because they always prosper in years that end with a five."
2,Mourning Meets Ratner: Don't Ask,"Alonzo Mourning again shook things up when he questioned the Nets' new owner, Bruce C. Ratner, on his motive for purchasing the team."
2,Dixon finishes 7th,"Joliet, Illinois: New Zealander Scott Dixon finished seventh at the Delphi Indy 300 motor race yesterday. Dixon, the defending IRL champion, started the race 14th on the grid in his Target-Ganassi Toyota and "
4,Intel Targets Nanotechnology for Future Chip Development,Intel plans to use novel materials and manufacturing processes to develop smaller and faster computer chips once current technologies no longer do the trick.
2,D-Backs CEO Colangelo resigns,"com. Colangelo was originally set to step down on Jan. 1, 2005, but decided to accelerate his timetable. CEO-elect Jeff Moorad, who was to take over in January, will instead begin as CEO on Oct. 15."
2,Sharapova takes out WTA Champs,"Maria Sharapova has capped off a brilliant season by defeating Serena Williams 4-6, 6-2, 6-4 to win the season-ending WTA Tour Championships in Los Angeles."
4,US heavyweights storm supercomputer league,"The US government #39;s latest supercomputer, BlueGene/L, has been officially crowned the most powerful number cruncher on the planet."
1,"3 hostages killed in Iraq, tape shows","BAGHDAD - A militant Islamic group has killed three hostages in Iraq, a video posted on its website shows. The three men, identified as members of an Iraqi Kurdish group, were killed for helping the Americans, a statement accompanying the tape said."
2,Eagles lock up CB Brown with extension,"The Philadelphia Eagles have taken yet another step in locking up their youngsters for the long term. FOXSports.com has learned that Philly has signed starting cornerback Sheldon Brown to a six-year, \$25 million "
1,"Bush, Kerry Health Care Plans Differ (AP)","AP - Although a raucous debate over national security has dominated the presidential campaign, President Bush and Democratic rival John Kerry differ even more sharply on how to provide better health care to more Americans."
1,Sudanese peace talks open,African Union-sponsored peace talks between Sudan #39;s government and rebel leaders from its war-torn Darfur region began on Monday amid disagreement over the deployment of peacekeepers.
4,Cloning from the dead claim attacked,"Viable embryos have been created from dead people by fusing their cells with empty cow eggs, a controversial fertility scientist claimed on Tuesday."
3,"Update 5: Volkswagen, Workers Head Into More Talks","Negotiators from Volkswagen and the IG Metall industrial union headed into a fifth round of wage talks Thursday, with the union threatening to launch a flurry of short warning strikes if it doesn #39;t get the job guarantees and wage increases it #39;s demanding."
1,"Obsessed with his own survival, Arafat couldn #39;t deliver his people &lt;b&gt;...&lt;/b&gt;","In a milieu where assassination is the normal vehicle for succession and alliances shift as rapidly as sand grains in the tidal zone, Arafat remained the premier spokesman for the Palestinian people for 35 years and died in bed at age 75."
3,"Sprint, Mediacom join in Internet phone deal","KANSAS CITY, Mo. -- Sprint Corp. and cable television provider Mediacom Communications Corp. made public an agreement yesterday that will allow Sprint to offer Internet telephone service to Mediacom's 2.7 million household subscribers."
2,Juventus Stays Top in Italian Soccer; Monaco Leads in France,Juventus won 3-0 at Sampdoria in Italian soccer #39;s Serie A to record a third straight victory and maintain a two-point lead at the top of the 20-team standings.
4,PeopleSoft ties knot with IBM,The business applications maker will integrate its technology more closely with infrastructure software from Big Blue.
2,France #39;s Rothen out for two months with ankle fracture,"French international midfielder Jerome Rothen, forced out of Paris St Germain #39;s 2-0 victory over Porto in the Champions League on Wednesday, will be out for two months with an ankle fracture, PSG said on their website."
1,Yushchenko Appeals to Ukraine High Court (AP),"AP - Ukraine's opposition leader raised the stakes in his standoff with the Kremlin-backed prime minister on Thursday, asking the Supreme Court to declare presidential election results invalid and threatening to have his supporters block key highways."
3,Oil prices down nearly a dollar,OPEC president:  quot;The world has enough oil. quot; Saudi slashes prices; US peak driving season ends. NEW YORK (CNN/Money) - Oil prices eased further Tuesday as the head of OPEC said there was plenty of crude on 
4,Roman cosmetic secrets revealed,"The fashion conscious women of Roman Britain used a tin-based foundation to get a pale and appealing look. The evidence comes from a sealed pot of ointment found at an archaeological dig in Southwark, south London, last year."
1,British warships en route to Jamaica as Hurricane Ivan closes in (AFP),"AFP - Two British warships in the Caribbean sailed for Jamaica, prepared to give whatever help they can as the island braced for a direct hit from deadly Hurricane Ivan."
1,Strike over rising fuel prices in Nigeria,"A four-day general strike over rising fuel prices has begun in Nigeria, Africa #39;s largest oil producer. The largest trade union grouping in the country, the Nigerian Labour Congress, said more strikes will "
4,Security group sets baseline standard for firewalls,"Four security software rivals are have teamed up to set a baseline standard for application security firewalls, challenging others in the industry to join them."
2,Precision and Pressure in a Classic Stadium,"THENS, Aug. 19  The two finalists in the men #39;s archery strode out this afternoon and took their positions side-by-by side between the twin columns topped with the two-faced busts of Hermes that mark the start and finish lines in the ..."
1,Kerry comrade breaks war silence,A US officer who fought alongside presidential candidate John Kerry in  Vietnam condemns his critics.
3,CORRECTED - UPDATE 2-Delta says needs \$135 mln in added 2006 &lt;b&gt;...&lt;/b&gt;,In CHICAGO story headlined  #39;Delta says needs \$135 in added liquidity for 2006 #39; ... please read the headline ...  #39;Delta says needs \$135 mln in added 2006 liquidity.
1,Bush vows action over troops' kit,President Bush says claims that US troops going to Iraq have  poor armour protection are being addressed.
2,I Rushed The Irish,"After 30 years of coming up short in Notre Dame Stadium, the Boilermakers took the fight out of the Irish early to remain unbeaten (4-0), winning 41-16."
2,Football loss signals Kerry win,JOHN Kerry supporters have a welcome omen for their US presidential candidate: The Green Bay Packers defeated the Washington Redskins yesterday.
3,Oil Prices Dip Toward \$54," SINGAPORE (Reuters) - Oil prices slipped further below \$55  a barrel on Tuesday, breathing easier after a Norwegian strike  threat receded but still anxious over the thin state of  pre-winter heating oil supplies."
3,DreamWorks IPO opens at \$39.50,"On Wednesday, the company #39;s shares (NYSE: DWA) were priced at \$28, according to media reports. That was above the \$23 to \$25 range predicted."
2,AL Wrap: Wakefield Three-Hitter Helps Red Sox Tame Tigers," NEW YORK (Reuters) - Tim Wakefield tossed a three-hitter  over eight innings to inspire the Boston Red Sox to their sixth  straight victory, a 6-1 defeat of the Detroit Tigers in the  American League Sunday."
2,Indians Hold Off White Sox 6-3 (AP),AP - C.C. Sabathia struck out 11 in six innings and Ronnie Belliard hit a three-run homer to lead the Cleveland Indians over the Chicago White Sox 6-3 Friday night.
2,Jaguar Racing sold to Red Bull,There will be at least 20 cars on the Formula One grid to start the season in 2005. Energy drink maker Red Bull has completed the purchase of the Jaguar Racing team from automaker Ford.
3,Testimony: Ovitz Was Denied Signing Bonus,"Michael Ovitz wanted a \$50 million signing bonus to become president of the Walt Disney Co., but the directors who eventually hired him were not willing "
2,"Wie is older, but still just 15","If we #39;re talking about 15-year-old kids and Game Boy video games, well, then, it must be time for another On Golf column. Michelle Wie is back in the news, fresh off her latest birthday last week, meaning "
1,IRAQ U.S. Air Strike Kills Two in Iraq's Falluja," BAGHDAD (Reuters) - U.S. planes bombed the Iraqi city of  Falluja overnight, killing two people, in a new strike on  rebels digging in for an expected U.S.-led offensive."
2,7 DAYS,"MONDAY &lt;br&gt;NFL ON DEMAND &lt;br&gt;EXTENDED HIGHLIGHTS &lt;br&gt;With the addition of the NFL Network to Comcast and Starpower cable, digital subscribers can now access free highlights of every NFL game. Minus broadcast network mumbo-jumbo commentary, the highlights last eight to 20 minutes..."
2,Roddick Reaches Thailand Open Quarters (AP),"AP - Andy Roddick needed seven match points before finally putting away Jeff Morrison 6-2, 6-7 (4), 6-4 Thursday to reach the Thailand Open quarterfinals."
4,Anticipated  #39;Halo 2 #39; Leaves Gamers Panting," quot;Halo 2 quot; continues the story of Master Chief, a genetically enhanced soldier who is the only human ever to successfully defy the Covenant-a coalition of alien races on a murderous march toward Earth."
1,Germany Says Italy's UN Stance Will Hurt Europe (Reuters),Reuters - Germany said on Saturday that Italy's\opposition to its campaign for a permanent seat on the U.N.\Security Council could mean Europe loses out.
3,"German Stocks Gain, Paced by TUI, E.ON; Deutsche Boerse Slumps","German stocks rose, led by TUI AG after the tour operator #39;s German low-cost airline unit said it plans to boost the number of passengers on its flights by about 40 percent next year amid higher demand."
1,United Likely to Terminate Pension Plans,"CHICAGO - Cash-strapped United Airlines said in a bankruptcy court filing Thursday that it ""likely"" will be necessary to terminate and replace its employee pension plans.    The carrier cited the size of further cost cuts and the need to find bankruptcy-exit financing as reasons for such a drastic move..."
4,TI hopes to put Hollywood in a mobile phone,"If you can #39;t bear the thought of having to leave the bar before the end of the scoreless match during the next World Cup, or if you simply can #39;t miss today #39;s Oprah Winfrey television show, plan on picking up a new mobile phone with Texas Instruments "
4,"More Security Attacks Motivated By Greed, Symantec Reports","There #39;s good news and bad news on the security front. Internet security company Symantec Corp. on Monday released its Internet Security Threat Report, which provides a six-month snapshot "
4,'Friendly' Killer Whale Damaging Boats (AP),"AP - A ""playful"" killer whale who likes to frolic alongside fishermen has damaged three boats in separate incidents in recent weeks."
3,Microsoft showcases technology initiatives,"New Delhi, Nov. 16: Microsoft chief Steve Ballmer today asked the Indian government to spend more on information technology (IT) while showcasing the software giants efforts to promote technology in the country."
4,Yahoo executive to head up Blinkz,"Mark Opzoomer, former head of Yahoo Europe, will be the new CEO of Blinkx, a San Francisco company whose search engines scout the Net and the desktop alike."
4,Apple Bumps iBook Speed to 1.33 GHz,The addition of wireless access cards in all iBook models is a clear sign that Apple views wireless networking and Internet access as a feature that most of its customers want and need with 
1,Rwanda 'genocide' priest on trial,A Catholic priest accused of participating in Rwanda's genocide will go on trial at the UN war crimes court.
2,Our performance was 100 per cent #39;,"SCHINIAS, GreeceFor a few anxious moments, not knowing the colour of the Olympic medal he had just won was the best part of these Games for Canadian rowing star Barney Williams."
2,"NHL talks break off, lockout all but certain",The NHL and the players association appeared headed toward a lockout when talks broke off Thursday after the union #39;s first new proposal in nearly a year.
4,Mozilla Thunderbird 1.0 takes off,"Mozillas latest launch, the standalone Thunderbird 0.9 email client, has captured the attention of the mainstream media who are happily trumpeting its arrival and linking it to the hugely popular Firefox browser, which is giving Microsofts Internet "
1,Sharon death threats spark probe,"Israeli police examine death threats against Prime Minister Ariel Sharon, amid mounting opposition to his Gaza pullout plan."
4,Nvidia launches graphics processor for mobile apps,"LONDON - Fabless graphics chip company Nvidia Corp. has launched a graphics processor intended for mobile applications. The  #39;GoForce 3D 4500 #39; performs geometry processing, has a 40-bit color processing pipeline "
2,Judges Suspended,"Three judges are suspended Saturday for a mistake in scoring the men's gymnastics all-around final, but results are not be changed and American Paul Hamm keeps his gold medal."
1,Chirac sends foreign minister to Middle East to negotiate on Iraq hostages (AFP),AFP - French President Jacques Chirac said that he would immediately dispatch his foreign minister to the Middle East to help negotiate the release of two French journalists kidnapped in Iraq.
4,Card fraud shows sharp increase,"Credit and debit card fraud rose by nearly a fifth to 478.8m in the year up to July, an industry body says."
4,AMD #39;s 2005 mobile push off to early start,"Gericom and Packard Bell NEC plan to use the Mobile Sempron 3000 chip in new notebooks before the end of the year, but AMD #39;s new processor looks unlikely to overturn Intel #39;s solid advantage in the notebook market."
2,Reds eager to avoid another crash in Vans,GLENCOFFE Johnson sent world boxing into shock as he demolished superstar ring master Roy Jones but one fighter who hardly registered surprise was Sheffield #39;s Clinton Woods.
1,Eskimos Seek to Recast Global Warming as a Rights Issue,The Inuit of the Arctic plan to seek a ruling from the Inter-American Commission on Human Rights that the U.S. is threatening their existence.
3,House approves tax shift to offset revenue sharing cut,The state House on Wednesday approved a bill to move up the due date of county property taxes to offset lost state revenue sharing dollars.
4,"Q amp;A: Linus Torvalds, inventor of Linux",Linus Torvalds pronounced LEE-nus started a revolution of sorts in the computer industry when he created the Linux operating system and decided to share it with fellow programmers on the Internet.
4,"Typhoon Aere Menaces Taiwan, Markets Close (Reuters)","Reuters - Strong winds and heavy rain from Typhoon\Aere pounded Taiwan on Tuesday, disrupting air and sea traffic\and forcing financial markets, schools and businesses in Taipei\and nearby counties to close."
3,Brown defends budget optimism,British Chancellor Gordon Brown has denied he was overly optimistic about the state of the British economy in Thursday #39;s pre-budget report.
4,Tech leaders see the CFO's role growing,"Among the new challenges: keeping Sarbanes-Oxley expenses under control and ""their CEOs out of jail."""
3,Fed's McTeer: U.S. Economy Back on Track (Reuters),"Reuters - The U.S. economy is on track\after a weak stretch and an uptick in consumer prices seems to\have passed, Dallas Federal Reserve Bank President Robert\McTeer said on Tuesday."
4,Edward C. Baig: Personal Tech - Satellite radio in the palm of your hand (USATODAY.com),"USATODAY.com - I'm rooting for satellite radio to succeed. (It's been just three years since XM launched the first satellite radio service.) How come? The appeal of XM and Sirius becomes obvious to folks who are turned off by excessive and dumb commercials, tired formats and static on much of what passes for AM and FM nowadays."
2,Edwards banned from Games,ATHENS (Reuters) - World 100 metres champion Torri Edwards will miss the Athens Olympics after her appeal against a two-year drugs ban was dismissed. 
3,Hometrack survey reveals falling house prices,"Signs of a housing slowdown are now beginning to surface across the UK as a fall in the number of new buyers has now created a surplus of properties, suggests the latest Hometrack house price survey."
4,Yahoo joins the search with Stata purchase,"Yahoo has snapped up privately-held e-mail software company Stata Labs, which develops technology that allows users to quickly search through mail and attachments. The move, announced Thursday, generated speculation that the Internet powerhouse is gearing up to take on Google Inc.'s Gmail Webmail service, which features broad capabilities to search e-mail messages."
2,Ecclestone counters courts with cash offer.,"Bernie Ecclestone has attempted to shrug off Monday #39;s court ruling, which found in favour of the three banks holding a 75 per cent stake in Formula One, by making a substantial cash offer to the sport #39;s ten teams in an attempt to prevent a breakaway series "
3,"Hot Hand, Cold Hand","Martha Stewart, the queen of homemaking, who was granted her wish to start her prison sentence next month, causing stock in her company, Martha Stewart Living Omnimedia Inc."
4,Intel suggests upgrading internet to Intelnet,Intel is working on ways to upgrade the internet with a new layer of technology that could help the network detect and warn of worm attacks on its own and re-route network traffic to avoid delays.
2,Astros pound Braves,"(10/07/04) The Houston Astros took game one of their NL Division Series, setting team playoff records for runs and homers in a 9-3 pounding in Atlanta."
4,Scotland basks in sharks,A survey of waters around the UK sees Scotland emerge as the top spot for basking shark sightings.
3,Sarkozy says UK cannot  #39;change its address #39; and ignore Europe,"Britain should look to Europe rather than the US for its economic destiny, the French Finance Minister said yesterday as Gordon Brown launched a scathing attack on the euro system."
1,Annan Urges Greater Effort on Middle East Peace," UNITED NATIONS (Reuters) - U.N. Secretary-General Kofi  Annan was ""deeply moved"" by the death of Palestinian President  Yasser Arafat and urged renewed efforts by the Palestinians and  the Israelis to reach peace, a spokesman said late on  Wednesday."
3,Yukos files for bankruptcy protection,"The embattled Russian oil company Yukos has filed for bankruptcy protection in the United States to prevent the auction of its main asset Yuganskeneftegaz, the Interfax reported on Wednesday."
3,"Europe losing growth race, says report","The EU is in danger of being relegated from the economic super-league because of its failure to match the US and Asia in growth, productivity, innovation and competitiveness, a high-level report warned political leaders yesterday on the eve of their "
2,"De Bruijn, Hall retain 50m titles",DEFENDING champion Inge de Bruijn of Holland won the women #39;s 50m swim final in 24.58 seconds last night. It was the 30-year-old #39;s first gold in Athens and the fourth of her career.
3,"NASD fines Morgan Stanley \$100,000","WASHINGTON -- The National Association of Securities Dealers censured Morgan Stanley and fined the securities firm \$100,000 for failing to disclose to municipal bond buyers that the bonds could be called before their maturity dates, which could result in "
1,Iran May Extend Partial Nuke Enrichment Freeze," VIENNA (Reuters) - Iran's policymakers may decide to extend  its partial freeze on uranium enrichment, a process that can  make fuel for nuclear power plants or weapons, a senior Iranian  official said on Friday."
1,Ban hits Half-Life 2 pirates hard,"About 20,000 pirate players of Half-Life 2 have been banned from the game."
4,Lan switch sales looking good for 2004,"Despite a decline of two per cent in the second quarter of 2004, the global market for local area network (Lan) switches remains up 23 per cent year over year, the latest market research from IDC has found."
3,Prince pledges to rule Citigroup with an iron fist,Observing the financial juggernaut that is Citigroup is a bit like sitting down to watch the local TV news in a typical big American city.
2,Ben Wallace loses brother to brain cancer,West coast trips have been filled with heartbreaking moments for Detroit Pistons All-star Ben Wallace. But it has had nothing to do with the games being played.
3,Infineon and ProMOS kiss and make up,Infineon and ProMOS have finally ended a long running argument over licensing for DRAM chips. The two were part of a joint venture with Mosel Vitelic which ran from 1996.
2,Arsene Wenger  the Arsenal years,1998: Wins Premiership with club-record 10 consecutive League wins. Arsenal equal Manchester United #39;s record of two Doubles when they beat Newcastle in the FA Cup final.
1,Milosevic to open trial defence,Ex-Yugoslav leader Slobodan Milosevic could be forced to accept a defence lawyer on Tuesday as his trial reopens.
2,Curbishley: Our defence saved us,Charlton boss Alan Curbishley praised his defence for keeping a resilient Southampton team to a 0-0 draw at The Valley on Monday evening.
2,D-Backs reportedly to sign Russ Ortiz,"ANAHEIM, Calif. - The Arizona Diamondbacks continue to make waves in the free agent marketplace, reportedly signing veteran righthander Russ Ortiz on Friday in what could be a precursor to a blockbuster involving Randy Johnson."
4,AOL Settlement Includes Tight Controls (washingtonpost.com),"washingtonpost.com - America Online Inc.'s settlement with the Justice Department imposes a strict new set of controls on the company, including requirements that the Internet giant hire a corporate monitor and disclose serious wrongdoing discovered internally to the government."
4,Apple extends PowerBook screen repair program,Apple Computer is offering free replacement screens to owners of 15-inch PowerBook models whose machines have a flaw that causes the screen to display white spots.
1,Jenkins court martial to begin Nov 3,"TOKYO (AFP) - The court martial of US Army Sergeant Charles Jenkins, accused of deserting to North Korea nearly four decades ago, will begin in Japan on November 3, the US Army said Thursday."
2,SI.com,"FLUSHING, New York (Ticker) -- Robin Ventura  #39;s career will be remembered in large part for grand slams, whether they counted or not."
4,Sun Micro Posts Narrower Quarterly Loss,"Network computer maker Sun Microsystems Inc. on Thursday posted a narrower quarterly loss as revenue rose year over year for the second\consecutive quarter after three years of declines, sending shares slightly higher."
4,Does Your Site Need a Custom Search Engine Toolbar?,"Does Your Site Need a Custom Search Engine Toolbar?\\Today's surfers aren't always too comfortable installing software on their computers. Especially free software that they don't necessarily understand. With all the horror stories of viruses, spyware, and adware that make the front page these days, it's no wonder. So is there ..."
4,A new direction for Linux for gadgets,MontaVista proposes a modification that could help boost the operating system for cell phones and GPS receivers.
1,Only invitation entitles observers to Zimbabwe #39;s parliamentary &lt;b&gt;...&lt;/b&gt;,Zimbabwean President Robert Mugabe reiterated on Thursday that foreign observers to next year #39;s parliamentary election will come in strictly on the basis of invitation.
3,AT amp;T Wireless Sells Dedicated Messaging Device,"AT amp;T Wireless Services Inc. (AWE.N: Quote, Profile, Research) launches a mobile e-mail and messaging device without voice service on Monday, aiming to use a low price to tempt young consumers."
3,Arthritis Drug Is Withdrawn by Its Maker,"Merck said that it would stop selling Vioxx, because a study found that it doubled patients' risk of heart attack and strokes."
1,Sri Lanka Reactivates Dormant Death Penalty," COLOMBO (Reuters) - Sri Lanka reactivated its dormant death  penalty Saturday for murder, rape and drug trafficking after a  near 30-year lull, the government said, a day after a high  court judge was murdered in the capital."
2,Boy becomes a Manning,"ANOTHER LOSS meant another sleepless night for New York Giants coach Tom Coughlin. It was 3 am Monday morning, less than 12 hours after his team had lost to the Arizona Cardinals "
2,Sports File,"THE yellow card Didier Drogba received for diving during Chelsea #39;s Premier League soccer match at Aston Villa has been rescinded by referee Rob Styles, the Football Association said yesterday."
1,"New Quake Rattles Northern Japan, Felt in Tokyo","A strong earthquake with a preliminary magnitude of 6.0 jolted northern Japan on Wednesday, in the same region where a major quake killed at least 31 people and injured more than 3,400 five days ago."
4,'Grand Theft Auto' Seen Breaking Games Sales Record (Reuters),"Reuters - When the violent video game ""Grand\Theft Auto: San Andreas"" hits stores on Tuesday, its sales\could eclipse Hollywood's most successful films, even as it\draws the ire of critics."
1,Knife fears could prompt new law,Public fears over young people carrying knives could prompt new government restrictions.
4,Brazil Launches First Rocket Into Space (AP),"AP - Brazil successfully launched its first rocket into space, 14 months after a devastating accident that killed 21 space agency employees and damaged the reputation of the country's space program."
4,Dell offers Media Center on the cheap,PC maker promotion lets customers upgrade from Windows XP Home to Windows XP Media Center Edition for half the price.
1,Powell Reaffirms Commitment of U.S. Aid (AP),"AP - Ahead of his firsthand look at the tsunami's devastation, Secretary of State Colin Powell said Sunday the United States has responded appropriately to what he called one of the world's greatest catastrophes."
4,"Farting Herring, Suicides Garner Ig Nobels","Oct. 1, 2004 - A research team that showed herring communicate by farting and the authors of a study on the effect of country music on suicide were among the winners of the 2004 Ig Nobel prize."
1,Former Pakistan captain Latif banned for six months over walk-out (AFP),"AFP - Former Pakistan captain Rashid Latif has been handed a six-month ban from first-class cricket after walking out on a domestic match last week, the Pakistan Cricket Board (PCB) said."
4,House Bill HR 10 permits sending certain suspects abroad for torture?,"Tucked away in Section 3032 and 3033 of H.R. 10, the 9/11 Recommendations Implementation Act of 2004, is an ""anti-terrorist"" provision that was never recommended by the 9/11 Commission. Indeed, it is the very opposite of a Commission recommendation - as noted in a critical press release about the bill from Rep. Edward Markey (D-MA), quoted here. The bill was introduced by House Speaker Dennis Hastert (R-IL).    This provision retroactively establishes a loophole legitimising the practice of extraditing ""suspected terrorists"" to another country where torture is legal or unprosecuted, for the purpose of having them tortured there."
3,Stocks Seen Up After GE; Jobs Data Next," NEW YORK (Reuters) - U.S. stock futures pointed to a higher  market open on Friday, snapping back from the previous day's  losses, as oil prices eased below \$53 a barrel and General  Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; reported earnings in line with Wall  Street's expectations."
1,"Fong, First Asian-American Senator, Dies (AP)","AP - Hiram L. Fong, a son of immigrants who overcame poverty to become a millionaire businessman and the first Asian-American elected to the U.S. Senate, died Wednesday. He was 97."
3,Yugansk Licenses Safe for 3 Months,"The Natural Resources Ministry on Friday gave Yukos a three-month stay of execution. The company has three months to rectify tax payments at its core production unit, Yuganskneftegaz, or face losing key production licenses."
2,SportsNetwork Game Preview,"(Sports Network) - The Minnesota Twins and Cleveland Indians will close out the regular season with a doubleheader of sorts, as the teams battle at the Metrodome today."
3,Detroit Diesel deal saves jobs,The United Auto Workers union reached a tentative labor agreement with DaimlerChrysler AG #39;s Detroit Diesel Corp. Wednesday that is expected to preserve jobs at the company #39;s Redford plant.
2,Australia sets tough total for Pakistan,Andrew Symonds #39; unbeaten 104 anchored Australia to a challenging total of 269 for six off 50 overs on Saturday in the NatWest one-day cricket international against Pakistan at Lord #39;s.
4,Better Browser Now The Best,"Except for times when I use one online database that supports Microsoft #39;s (nasdaq: MSFT - news - people ) dismal excuse for a browser, I never have much use for the blue lower-case  quot;e quot; on my desktop."
1,Blair and Chirac pledge unity,Tony Blair and Jacques Chirac today promised to work together on restoring stability in the Middle East while drawing a line under their past differences over the war in Iraq.
2,Bengals Top Browns in Near-Record Shootout (AP),"AP - Kelly Holcomb threw for 400 yards and five touchdowns  #151; and lost. Cincinnati and Cleveland played the most remarkable game in their intrastate rivalry Sunday, a wacky 58-48 Bengals victory that turned into the second-highest scoring game in NFL history."
4,Google Print: Google #39;s Answer to A9.com?,"Google founders Larry Page and Sergey Brin have unveiled Google Print, a tech service that will let users view book excerpts in the standard Google Web-page search results."
2,Lippi #39;s experiment draws mixed reactions in Italy,The coach and the players were pleased. The fans seemed indifferent. The media was split. Reaction to Italy #39;s 1-0 win against Finland with an experimental squad devoid of all the top 
3,"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts."
4,Sun Delivers NetBeans 4.1 Access Release (InfoWorld),"InfoWorld - Sun Microsystems on Monday gave its NetBeans IDE 4.1 developers a rolling start toward working with the 4.1 version of the product, shipping an early access release that features support for Enterprise Edition 1.4 with EJB and Web services."
